Date	Time	Trial	Event
11/15/2019 	13:05:23.9656	5	Withdraw Aborted 
11/15/2019 	13:05:24.0316	5	End Recording Aborted 
11/15/2019 	13:05:24.7183	5	End Trial  Aborted 
11/15/2019 	13:05:24.8513	6	Begin Trial / Recording
11/15/2019 	13:05:24.9533	6	Present
11/15/2019 	13:05:25.7674	6	Direction 1 CCW 40 Aborted 
11/15/2019 	13:05:26.1697	6	Delay 0 Aborted 
11/15/2019 	13:05:26.1727	6	Direction 2 CCW 40 Aborted 
11/15/2019 	13:05:26.5730	6	Report Aborted 
11/15/2019 	13:05:26.5770	6	Grace Period 300 Aborted 
11/15/2019 	13:05:28.7164	6	Miss 2 Aborted 
11/15/2019 	13:05:29.1042	6	End Recording Aborted 
11/15/2019 	13:05:29.5790	6	Withdraw Aborted 
11/15/2019 	13:05:31.1242	6	End Trial  Aborted 
11/15/2019 	13:05:31.5056	7	Begin Trial / Recording
11/15/2019 	13:05:31.6075	7	Present Aborted 
11/15/2019 	13:05:32.4210	7	Direction 1 CW 40 Aborted 
11/15/2019 	13:05:32.8219	7	Delay 0 Aborted 
11/15/2019 	13:05:32.8329	7	Direction 2 CCW 40 Aborted 
11/15/2019 	13:05:33.2347	7	Report Aborted 
11/15/2019 	13:05:33.2386	7	Grace Period 300 Aborted 
11/15/2019 	13:05:36.4011	7	Miss 1 Aborted 
11/15/2019 	13:05:36.6070	7	End Recording Aborted 
11/15/2019 	13:05:37.0818	7	Withdraw Aborted 
11/15/2019 	13:05:37.8251	7	End Trial  Aborted 
11/15/2019 	13:06:50.0324	8	Begin Trial / Recording
11/15/2019 	13:06:50.1334	8	Present
11/15/2019 	13:06:50.9479	8	Direction 1 CW 40
11/15/2019 	13:06:51.3487	8	Delay 0
11/15/2019 	13:06:51.3537	8	Direction 2 CW 40
11/15/2019 	13:06:52.2542	8	Present Lick Spouts
11/15/2019 	13:06:52.5550	8	Report
11/15/2019 	13:06:52.5630	8	Grace Period 300
11/15/2019 	13:06:54.9546	8	Reward Aborted 
11/15/2019 	13:06:54.9606	8	Hit 2 Aborted 
11/15/2019 	13:06:55.2245	8	End Recording Aborted 
11/15/2019 	13:06:57.4542	8	Withdraw Lick Spouts Aborted 
11/15/2019 	13:06:57.7570	8	Withdraw Aborted 
11/15/2019 	13:06:59.3052	8	End Trial  Aborted 
11/15/2019 	13:07:43.3876	9	Begin Trial / Recording
11/15/2019 	13:07:43.4896	9	Present
11/15/2019 	13:07:44.3031	9	Direction 1 CW 40 Aborted 
11/15/2019 	13:07:44.7039	9	Delay 0 Aborted 
11/15/2019 	13:07:44.7069	9	Direction 2 CCW 40 Aborted 
11/15/2019 	13:07:45.1087	9	Report Aborted 
11/15/2019 	13:07:45.1127	9	Grace Period 300 Aborted 
11/15/2019 	13:07:48.2890	9	Miss 1 Aborted 
11/15/2019 	13:07:48.4959	9	End Recording Aborted 
11/15/2019 	13:07:48.9707	9	Withdraw Aborted 
11/15/2019 	13:07:49.7197	9	End Trial  Aborted 
11/15/2019 	13:07:49.8566	10	Begin Trial / Recording
11/15/2019 	13:07:49.9576	10	Present
11/15/2019 	13:07:50.7712	10	Direction 1 CW 40
11/15/2019 	13:07:51.1710	10	Delay 0
11/15/2019 	13:07:51.1740	10	Direction 2 CW 40
11/15/2019 	13:07:51.5748	10	Report Aborted 
11/15/2019 	13:07:51.5818	10	Grace Period 300 Aborted 
11/15/2019 	13:07:54.7269	10	Miss 2 Aborted 
11/15/2019 	13:07:55.0997	10	End Recording Aborted 
11/15/2019 	13:07:55.5914	10	Withdraw Aborted 
11/15/2019 	13:07:57.1263	10	End Trial  Aborted 
11/15/2019 	13:07:57.6114	11	Begin Trial / Recording
11/15/2019 	13:07:57.7144	11	Present Aborted 
11/15/2019 	13:07:58.5279	11	Direction 1 CW 40 Aborted 
11/15/2019 	13:07:58.9286	11	Delay 0 Aborted 
11/15/2019 	13:07:58.9356	11	Direction 2 CCW 40 Aborted 
11/15/2019 	13:07:59.3356	11	Report Aborted 
11/15/2019 	13:07:59.3416	11	Grace Period 300 Aborted 
11/15/2019 	13:08:02.4587	11	Miss 1 Aborted 
11/15/2019 	13:08:02.6546	11	End Recording Aborted 
11/15/2019 	13:08:03.1394	11	Withdraw Aborted 
11/15/2019 	13:08:03.8688	11	End Trial  Aborted 
11/15/2019 	13:10:16.6698	12	Begin Trial / Recording
11/15/2019 	13:10:16.7717	12	Present
11/15/2019 	13:10:17.5853	12	Direction 1 CCW 40
11/15/2019 	13:10:17.9851	12	Delay 0
11/15/2019 	13:10:17.9881	12	Direction 2 CCW 40
11/15/2019 	13:10:18.8886	12	Present Lick Spouts
11/15/2019 	13:10:19.1884	12	Report
11/15/2019 	13:10:19.1924	12	Grace Period 300
11/15/2019 	13:10:22.3066	12	Auto Reward Aborted 
11/15/2019 	13:10:22.3116	12	Miss 2 Aborted 
11/15/2019 	13:10:22.6894	12	End Recording Aborted 
11/15/2019 	13:10:23.1691	12	Withdraw Lick Spouts Aborted 
11/15/2019 	13:10:23.4689	12	Withdraw Aborted 
11/15/2019 	13:10:25.0013	12	End Trial  Aborted 
11/15/2019 	13:16:23.9203	13	Begin Trial / Recording
11/15/2019 	13:16:24.0242	13	Present
11/15/2019 	13:16:24.8397	13	Direction 1 CW 40
11/15/2019 	13:16:25.2415	13	Delay 0
11/15/2019 	13:16:25.2445	13	Direction 2 CCW 40
11/15/2019 	13:16:25.6463	13	Report Aborted 
11/15/2019 	13:16:25.6503	13	Grace Period 300 Aborted 
11/15/2019 	13:16:28.7705	13	Auto Reward Aborted 
11/15/2019 	13:16:28.7755	13	Miss 1 Aborted 
11/15/2019 	13:16:28.9594	13	End Recording Aborted 
11/15/2019 	13:16:29.4501	13	Withdraw Aborted 
11/15/2019 	13:16:30.1956	13	End Trial  Aborted 
11/15/2019 	13:16:30.3288	14	Begin Trial / Recording
11/15/2019 	13:16:30.4308	14	Present
11/15/2019 	13:16:31.2443	14	Direction 1 CW 40 Aborted 
11/15/2019 	13:16:31.6461	14	Delay 0 Aborted 
11/15/2019 	13:16:31.6490	14	Direction 2 CW 40 Aborted 
11/15/2019 	13:16:32.0498	14	Report Aborted 
11/15/2019 	13:16:32.0538	14	Grace Period 300 Aborted 
11/15/2019 	13:16:35.2154	14	Auto Reward Aborted 
11/15/2019 	13:16:35.2194	14	Miss 2 Aborted 
11/15/2019 	13:16:35.5902	14	End Recording Aborted 
11/15/2019 	13:16:36.0763	14	Withdraw Aborted 
11/15/2019 	13:16:37.6220	14	End Trial  Aborted 
11/15/2019 	13:17:20.4774	15	Begin Trial / Recording
11/15/2019 	13:17:20.5794	15	Present
11/15/2019 	13:17:21.3939	15	Direction 1 CW 40
11/15/2019 	13:17:21.7947	15	Delay 0
11/15/2019 	13:17:21.7977	15	Direction 2 CCW 40
11/15/2019 	13:17:22.6972	15	Present Lick Spouts
11/15/2019 	13:17:22.9980	15	Report
11/15/2019 	13:17:23.0020	15	Grace Period 300
11/15/2019 	13:17:26.1399	15	Auto Reward Aborted 
11/15/2019 	13:17:26.1439	15	Miss 1 Aborted 
11/15/2019 	13:17:26.3458	15	End Recording Aborted 
11/15/2019 	13:17:26.8241	15	Withdraw Lick Spouts Aborted 
11/15/2019 	13:17:27.1239	15	Withdraw Aborted 
11/15/2019 	13:17:27.8520	15	End Trial  Aborted 
11/15/2019 	13:17:27.9889	16	Begin Trial / Recording
11/15/2019 	13:17:28.0916	16	Present
11/15/2019 	13:17:28.9051	16	Direction 1 CCW 40
11/15/2019 	13:17:29.3048	16	Delay 0
11/15/2019 	13:17:29.3098	16	Direction 2 CCW 40
11/15/2019 	13:17:29.7109	16	Report Aborted 
11/15/2019 	13:17:29.7148	16	Grace Period 300 Aborted 
11/15/2019 	13:17:32.8838	16	Auto Reward Aborted 
11/15/2019 	13:17:32.8889	16	Miss 2 Aborted 
11/15/2019 	13:17:33.2727	16	End Recording Aborted 
11/15/2019 	13:17:33.7480	16	Withdraw Aborted 
11/15/2019 	13:17:35.2853	16	End Trial  Aborted 
11/15/2019 	13:20:42.7423	17	Begin Trial / Recording
11/15/2019 	13:20:42.8442	17	Present
11/15/2019 	13:20:43.6588	17	Direction 1 CW 40 Aborted 
11/15/2019 	13:20:44.0595	17	Delay 0 Aborted 
11/15/2019 	13:20:44.0635	17	Direction 2 CCW 40 Aborted 
11/15/2019 	13:20:44.4643	17	Report Aborted 
11/15/2019 	13:20:44.4703	17	Grace Period 300 Aborted 
11/15/2019 	13:20:47.6095	17	Reward Aborted 
11/15/2019 	13:20:47.6145	17	Hit 1 Aborted 
11/15/2019 	13:20:47.6875	17	End Recording Aborted 
11/15/2019 	13:20:50.1091	17	Withdraw Aborted 
11/15/2019 	13:20:50.8406	17	End Trial  Aborted 
11/15/2019 	13:22:59.8437	18	Begin Trial / Recording
11/15/2019 	13:22:59.9456	18	Present
11/15/2019 	13:23:00.7591	18	Direction 1 CCW 40 Aborted 
11/15/2019 	13:23:01.1609	18	Delay 0 Aborted 
11/15/2019 	13:23:01.1639	18	Direction 2 CCW 40 Aborted 
11/15/2019 	13:23:01.5676	18	Report Aborted 
11/15/2019 	13:23:01.5716	18	Grace Period 300 Aborted 
11/15/2019 	13:23:04.7109	18	Miss 2 Aborted 
11/15/2019 	13:23:05.1006	18	End Recording Aborted 
11/15/2019 	13:23:05.5744	18	Withdraw Aborted 
11/15/2019 	13:23:07.1088	18	End Trial  Aborted 
11/15/2019 	13:25:06.7290	19	Begin Trial / Recording
11/15/2019 	13:25:06.8340	19	Present
11/15/2019 	13:25:07.6487	19	Direction 1 CW 40 Aborted 
11/15/2019 	13:25:08.0495	19	Delay 0 Aborted 
11/15/2019 	13:25:08.0535	19	Direction 2 CCW 40 Aborted 
11/15/2019 	13:25:08.4533	19	Report Aborted 
11/15/2019 	13:25:08.4583	19	Grace Period 300 Aborted 
11/15/2019 	13:25:12.6132	19	Auto Reward Aborted 
11/15/2019 	13:25:12.6182	19	Miss 1 Aborted 
11/15/2019 	13:25:12.8211	19	End Recording Aborted 
11/15/2019 	13:25:13.2959	19	Withdraw Aborted 
11/15/2019 	13:25:14.0538	19	End Trial  Aborted 
11/15/2019 	13:29:08.9270	20	Begin Trial / Recording
11/15/2019 	13:29:09.0289	20	Present
11/15/2019 	13:29:09.8435	20	Direction 1 CW 40 Aborted 
11/15/2019 	13:29:10.2455	20	Delay 0 Aborted 
11/15/2019 	13:29:10.2505	20	Direction 2 CW 40 Aborted 
11/15/2019 	13:29:10.6553	20	Report Aborted 
11/15/2019 	13:29:10.6593	20	Grace Period 300 Aborted 
11/15/2019 	13:29:14.8533	20	Auto Reward Aborted 
11/15/2019 	13:29:14.8583	20	Miss 2 Aborted 
11/15/2019 	13:29:15.2362	20	End Recording Aborted 
11/15/2019 	13:29:15.7169	20	Withdraw Aborted 
11/15/2019 	13:29:17.2697	20	End Trial  Aborted 
11/15/2019 	13:30:08.8575	21	Begin Trial / Recording
11/15/2019 	13:30:08.9605	21	Present
11/15/2019 	13:30:09.7742	21	Direction 1 CW 40 Aborted 
11/15/2019 	13:30:10.1760	21	Delay 0 Aborted 
11/15/2019 	13:30:10.1790	21	Direction 2 CCW 40 Aborted 
11/15/2019 	13:30:10.5808	21	Report Aborted 
11/15/2019 	13:30:10.5868	21	Grace Period 300 Aborted 
11/15/2019 	13:30:14.4201	21	Reward Aborted 
11/15/2019 	13:30:14.4241	21	Hit 1 Aborted 
11/15/2019 	13:30:14.4990	21	End Recording Aborted 
11/15/2019 	13:30:16.9190	21	Withdraw Aborted 
11/15/2019 	13:30:17.6598	21	End Trial  Aborted 
11/15/2019 	13:30:37.9985	22	Begin Trial / Recording
11/15/2019 	13:30:38.0995	22	Present
11/15/2019 	13:30:38.9141	22	Direction 1 CW 40
11/15/2019 	13:30:39.3139	22	Delay 0
11/15/2019 	13:30:39.3169	22	Direction 2 CW 40
11/15/2019 	13:30:39.7186	22	Report Aborted 
11/15/2019 	13:30:39.7226	22	Grace Period 300 Aborted 
11/15/2019 	13:30:43.9005	22	Auto Reward Aborted 
11/15/2019 	13:30:43.9095	22	Miss 2 Aborted 
11/15/2019 	13:30:44.2773	22	End Recording Aborted 
11/15/2019 	13:30:44.7607	22	Withdraw Aborted 
11/15/2019 	13:30:46.3056	22	End Trial  Aborted 
11/15/2019 	13:30:46.4580	23	Begin Trial / Recording
11/15/2019 	13:30:46.5609	23	Present
11/15/2019 	13:30:47.3766	23	Direction 1 CW 40 Aborted 
11/15/2019 	13:30:47.7774	23	Delay 0 Aborted 
11/15/2019 	13:30:47.7804	23	Direction 2 CCW 40 Aborted 
11/15/2019 	13:30:48.1822	23	Report Aborted 
11/15/2019 	13:30:48.1862	23	Grace Period 300 Aborted 
11/15/2019 	13:30:52.3150	23	Auto Reward Aborted 
11/15/2019 	13:30:52.3260	23	Miss 1 Aborted 
11/15/2019 	13:30:52.5129	23	End Recording Aborted 
11/15/2019 	13:30:52.9967	23	Withdraw Aborted 
11/15/2019 	13:30:53.7374	23	End Trial  Aborted 
11/15/2019 	13:40:11.0938	24	Begin Trial / Recording
11/15/2019 	13:40:11.1977	24	Present
11/15/2019 	13:40:12.0115	24	Direction 1 CW 40 Aborted 
11/15/2019 	13:40:12.4163	24	Delay 0 Aborted 
11/15/2019 	13:40:12.4203	24	Direction 2 CW 40 Aborted 
11/15/2019 	13:40:12.8211	24	Report Aborted 
11/15/2019 	13:40:12.8260	24	Grace Period 300 Aborted 
11/15/2019 	13:40:16.9681	24	Auto Reward Aborted 
11/15/2019 	13:40:16.9741	24	Miss 2 Aborted 
11/15/2019 	13:40:17.3566	24	End Recording Aborted 
11/15/2019 	13:40:17.8316	24	Withdraw Aborted 
11/15/2019 	13:40:19.3732	24	End Trial  Aborted 
11/15/2019 	13:42:42.9026	25	Begin Trial / Recording
11/15/2019 	13:42:43.0045	25	Present
11/15/2019 	13:42:43.8182	25	Direction 1 CW 40 Aborted 
11/15/2019 	13:42:44.2190	25	Delay 0 Aborted 
11/15/2019 	13:42:44.2220	25	Direction 2 CCW 40 Aborted 
11/15/2019 	13:42:44.6220	25	Report Aborted 
11/15/2019 	13:42:44.6270	25	Grace Period 300 Aborted 
11/15/2019 	13:42:48.8040	25	Auto Reward Aborted 
11/15/2019 	13:42:48.8090	25	Miss 1 Aborted 
11/15/2019 	13:42:49.0129	25	End Recording Aborted 
11/15/2019 	13:42:49.4876	25	Withdraw Aborted 
11/15/2019 	13:42:50.2395	25	End Trial  Aborted 
11/15/2019 	13:42:53.9237	26	Begin Trial / Recording
11/15/2019 	13:42:54.0237	26	Present
11/15/2019 	13:42:54.8373	26	Direction 1 CW 40
11/15/2019 	13:42:55.2370	26	Delay 0 Aborted 
11/15/2019 	13:42:55.2411	26	Direction 2 CW 40 Aborted 
11/15/2019 	13:42:55.6428	26	Report Aborted 
11/15/2019 	13:42:55.6488	26	Grace Period 300 Aborted 
11/15/2019 	13:42:59.8227	26	Auto Reward Aborted 
11/15/2019 	13:42:59.8287	26	Miss 2 Aborted 
11/15/2019 	13:43:00.2107	26	End Recording Aborted 
11/15/2019 	13:43:00.6860	26	Withdraw Aborted 
11/15/2019 	13:43:02.2247	26	End Trial  Aborted 
11/15/2019 	13:43:40.3670	27	Begin Trial / Recording
11/15/2019 	13:43:40.4690	27	Present
11/15/2019 	13:43:41.2847	27	Direction 1 CW 40
11/15/2019 	13:43:41.6846	27	Delay 0 Aborted 
11/15/2019 	13:43:41.6886	27	Direction 2 CCW 40 Aborted 
11/15/2019 	13:43:42.0884	27	Report Aborted 
11/15/2019 	13:43:42.0924	27	Grace Period 300 Aborted 
11/15/2019 	13:43:46.2542	27	Auto Reward Aborted 
11/15/2019 	13:43:46.2582	27	Miss 1 Aborted 
11/15/2019 	13:43:46.4471	27	End Recording Aborted 
11/15/2019 	13:43:46.9350	27	Withdraw Aborted 
11/15/2019 	13:43:47.6695	27	End Trial  Aborted 
11/15/2019 	13:43:47.8057	28	Begin Trial / Recording
11/15/2019 	13:43:47.9087	28	Present
11/15/2019 	13:43:48.7222	28	Direction 1 CW 40 Aborted 
11/15/2019 	13:43:49.1230	28	Delay 0 Aborted 
11/15/2019 	13:43:49.1260	28	Direction 2 CW 40 Aborted 
11/15/2019 	13:43:49.5260	28	Report Aborted 
11/15/2019 	13:43:49.5300	28	Grace Period 300 Aborted 
11/15/2019 	13:43:53.6893	28	Auto Reward Aborted 
11/15/2019 	13:43:53.6943	28	Miss 2 Aborted 
11/15/2019 	13:43:54.0691	28	End Recording Aborted 
11/15/2019 	13:43:54.5528	28	Withdraw Aborted 
11/15/2019 	13:43:56.0941	28	End Trial  Aborted 
11/15/2019 	13:43:56.2365	29	Begin Trial / Recording
11/15/2019 	13:43:56.3384	29	Present
11/15/2019 	13:43:57.1537	29	Direction 1 CW 40
11/15/2019 	13:43:57.5557	29	Delay 0 Aborted 
11/15/2019 	13:43:57.5587	29	Direction 2 CCW 40 Aborted 
11/15/2019 	13:43:57.9584	29	Report Aborted 
11/15/2019 	13:43:57.9624	29	Grace Period 300 Aborted 
11/15/2019 	13:44:02.0782	29	Auto Reward Aborted 
11/15/2019 	13:44:02.0862	29	Miss 1 Aborted 
11/15/2019 	13:44:02.2731	29	End Recording Aborted 
11/15/2019 	13:44:02.7583	29	Withdraw Aborted 
11/15/2019 	13:44:03.4896	29	End Trial  Aborted 
11/15/2019 	13:45:01.2815	30	Begin Trial / Recording
11/15/2019 	13:45:01.3826	30	Present
11/15/2019 	13:45:02.1961	30	Direction 1 CCW 40
11/15/2019 	13:45:02.5989	30	Delay 0
11/15/2019 	13:45:02.6069	30	Direction 2 CCW 40
11/15/2019 	13:45:03.0098	30	Report Aborted 
11/15/2019 	13:45:03.0148	30	Grace Period 300 Aborted 
11/15/2019 	13:45:07.1956	30	Miss 2 Aborted 
11/15/2019 	13:45:07.5774	30	End Recording Aborted 
11/15/2019 	13:45:08.0578	30	Withdraw Aborted 
11/15/2019 	13:45:09.5895	30	End Trial  Aborted 
11/15/2019 	13:45:09.7249	31	Begin Trial / Recording
11/15/2019 	13:45:09.8268	31	Present
11/15/2019 	13:45:10.6404	31	Direction 1 CW 40 Aborted 
11/15/2019 	13:45:11.0429	31	Delay 0 Aborted 
11/15/2019 	13:45:11.0459	31	Direction 2 CCW 40 Aborted 
11/15/2019 	13:45:11.4467	31	Report Aborted 
11/15/2019 	13:45:11.4577	31	Grace Period 300 Aborted 
11/15/2019 	13:45:16.6056	31	Miss 1 Aborted 
11/15/2019 	13:45:16.8095	31	End Recording Aborted 
11/15/2019 	13:45:17.2868	31	Withdraw Aborted 
11/15/2019 	13:45:18.0287	31	End Trial  Aborted 
11/15/2019 	13:45:18.1707	32	Begin Trial / Recording
11/15/2019 	13:45:18.2717	32	Present
11/15/2019 	13:45:19.0853	32	Direction 1 CCW 40
11/15/2019 	13:45:19.4851	32	Delay 0
11/15/2019 	13:45:19.4911	32	Direction 2 CCW 40
11/15/2019 	13:45:20.3916	32	Present Lick Spouts
11/15/2019 	13:45:20.6915	32	Report
11/15/2019 	13:45:20.6955	32	Grace Period 300
11/15/2019 	13:45:25.8653	32	Miss 2 Aborted 
11/15/2019 	13:45:26.2417	32	End Recording Aborted 
11/15/2019 	13:45:26.7285	32	Withdraw Lick Spouts Aborted 
11/15/2019 	13:45:27.0294	32	Withdraw Aborted 
11/15/2019 	13:45:28.5712	32	End Trial  Aborted 
11/15/2019 	13:45:28.7082	33	Begin Trial / Recording
11/15/2019 	13:45:28.8101	33	Present
11/15/2019 	13:45:29.6256	33	Direction 1 CW 40
11/15/2019 	13:45:30.0264	33	Delay 0
11/15/2019 	13:45:30.0294	33	Direction 2 CCW 40
11/15/2019 	13:45:30.9325	33	Present Lick Spouts
11/15/2019 	13:45:31.2329	33	Report Aborted 
11/15/2019 	13:45:31.2369	33	Grace Period 300 Aborted 
11/15/2019 	13:45:36.4026	33	Miss 1 Aborted 
11/15/2019 	13:45:36.6035	33	End Recording Aborted 
11/15/2019 	13:45:37.0832	33	Withdraw Lick Spouts Aborted 
11/15/2019 	13:45:37.3831	33	Withdraw Aborted 
11/15/2019 	13:45:38.1194	33	End Trial  Aborted 
11/15/2019 	13:45:51.5050	34	Begin Trial / Recording
11/15/2019 	13:45:51.6069	34	Present
11/15/2019 	13:45:52.4215	34	Direction 1 CW 40
11/15/2019 	13:45:52.8222	34	Delay 0 Aborted 
11/15/2019 	13:45:52.8252	34	Direction 2 CW 40 Aborted 
11/15/2019 	13:45:53.2250	34	Report Aborted 
11/15/2019 	13:45:53.2290	34	Grace Period 300 Aborted 
11/15/2019 	13:45:58.4080	34	Miss 2 Aborted 
11/15/2019 	13:45:58.7899	34	End Recording Aborted 
11/15/2019 	13:45:59.2726	34	Withdraw Aborted 
11/15/2019 	13:46:00.8247	34	End Trial  Aborted 
11/15/2019 	13:46:00.9610	35	Begin Trial / Recording
11/15/2019 	13:46:01.0640	35	Present
11/15/2019 	13:46:01.8785	35	Direction 1 CW 40
11/15/2019 	13:46:02.2790	35	Delay 0 Aborted 
11/15/2019 	13:46:02.2820	35	Direction 2 CCW 40 Aborted 
11/15/2019 	13:46:02.6838	35	Report Aborted 
11/15/2019 	13:46:02.6898	35	Grace Period 300 Aborted 
11/15/2019 	13:46:07.8578	35	Miss 1 Aborted 
11/15/2019 	13:46:08.0587	35	End Recording Aborted 
11/15/2019 	13:46:08.5424	35	Withdraw Aborted 
11/15/2019 	13:46:09.2839	35	End Trial  Aborted 
11/15/2019 	13:46:09.4208	36	Begin Trial / Recording
11/15/2019 	13:46:09.5221	36	Present
11/15/2019 	13:46:10.3362	36	Direction 1 CCW 40
11/15/2019 	13:46:10.7359	36	Delay 0
11/15/2019 	13:46:10.7389	36	Direction 2 CCW 40
11/15/2019 	13:46:11.6405	36	Present Lick Spouts
11/15/2019 	13:46:11.9413	36	Report
11/15/2019 	13:46:11.9453	36	Grace Period 300
11/15/2019 	13:46:17.1084	36	Auto Reward Aborted 
11/15/2019 	13:46:17.1144	36	Miss 2 Aborted 
11/15/2019 	13:46:17.4955	36	End Recording Aborted 
11/15/2019 	13:46:17.9708	36	Withdraw Lick Spouts Aborted 
11/15/2019 	13:46:18.2706	36	Withdraw Aborted 
11/15/2019 	13:46:19.8156	36	End Trial  Aborted 
11/15/2019 	13:51:58.0002	37	Begin Trial / Recording
11/15/2019 	13:51:58.1031	37	Present
11/15/2019 	13:51:58.9179	37	Direction 1 CW 40
11/15/2019 	13:51:59.3196	37	Delay 0
11/15/2019 	13:51:59.3226	37	Direction 2 CCW 40
11/15/2019 	13:52:00.2241	37	Present Lick Spouts
11/15/2019 	13:52:00.5250	37	Report Aborted 
11/15/2019 	13:52:00.5299	37	Grace Period 300 Aborted 
11/15/2019 	13:52:05.7153	37	Auto Reward Aborted 
11/15/2019 	13:52:05.7213	37	Miss 1 Aborted 
11/15/2019 	13:52:05.9217	37	End Recording Aborted 
11/15/2019 	13:52:06.3977	37	Withdraw Lick Spouts Aborted 
11/15/2019 	13:52:06.6976	37	Withdraw Aborted 
11/15/2019 	13:52:07.4346	37	End Trial  Aborted 
11/15/2019 	14:53:02.3786	38	Begin Trial / Recording
11/15/2019 	14:53:02.4816	38	Present
11/15/2019 	14:53:03.2951	38	Direction 1 CW 40
11/15/2019 	14:53:03.6950	38	Delay 0
11/15/2019 	14:53:03.6980	38	Direction 2 CW 40
11/15/2019 	14:53:04.5979	38	Present Lick Spouts
11/15/2019 	14:53:04.8989	38	Report
11/15/2019 	14:53:04.9029	38	Grace Period 300
11/15/2019 	14:53:08.7211	38	Reward Aborted 
11/15/2019 	14:53:08.7261	38	Hit 2 Aborted 
11/15/2019 	14:53:08.9760	38	End Recording Aborted 
11/15/2019 	14:53:11.2220	38	Withdraw Lick Spouts Aborted 
11/15/2019 	14:53:11.5248	38	Withdraw Aborted 
11/15/2019 	14:53:13.0697	38	End Trial  Aborted 
11/15/2019 	15:35:27.6438	39	Begin Trial / Recording
11/15/2019 	15:35:27.7449	39	Present
11/15/2019 	15:35:28.5594	39	Direction 1 CW 40
11/15/2019 	15:35:28.9602	39	Delay 0
11/15/2019 	15:35:28.9642	39	Direction 2 CCW 40
11/15/2019 	15:35:29.8657	39	Present Lick Spouts
11/15/2019 	15:35:30.1655	39	Report
11/15/2019 	15:35:30.1695	39	Grace Period 300
11/15/2019 	15:35:35.3017	39	Auto Reward Aborted 
11/15/2019 	15:35:35.3077	39	Miss 1 Aborted 
