Date	Time	Trial	Event
11/16/2019 	00:04:27.3514	160	Withdraw Lick Spouts
11/16/2019 	00:04:27.6524	160	Withdraw
11/16/2019 	00:04:29.1880	160	End Trial 
11/16/2019 	00:04:29.3361	161	Begin Trial / Recording
11/16/2019 	00:04:29.4391	161	Present
11/16/2019 	00:04:30.2536	161	Direction 1 CW 40
11/16/2019 	00:04:30.6533	161	Delay 0
11/16/2019 	00:04:30.6573	161	Direction 2 CCW 40
11/16/2019 	00:04:31.5575	161	Present Lick Spouts
11/16/2019 	00:04:31.8603	161	Report
11/16/2019 	00:04:31.8643	161	Grace Period 300
11/16/2019 	00:04:36.9707	161	Reward
11/16/2019 	00:04:36.9757	161	Hit 1
11/16/2019 	00:04:37.0517	161	End Recording
11/16/2019 	00:04:39.4708	161	Withdraw Lick Spouts
11/16/2019 	00:04:39.7723	161	Withdraw
11/16/2019 	00:04:40.5213	161	End Trial 
11/16/2019 	00:04:40.6593	162	Begin Trial / Recording
11/16/2019 	00:04:40.7625	162	Present
11/16/2019 	00:04:41.5763	162	Direction 1 CCW 40 Aborted 
11/16/2019 	00:04:41.9773	162	Delay 0 Aborted 
11/16/2019 	00:04:41.9803	162	Direction 2 CCW 40 Aborted 
11/16/2019 	00:04:42.3810	162	Report Aborted 
11/16/2019 	00:04:42.3870	162	Grace Period 300 Aborted 
11/16/2019 	00:04:47.5203	162	Auto Reward Aborted 
11/16/2019 	00:04:47.5253	162	Miss 2 Aborted 
11/16/2019 	00:04:47.8961	162	End Recording Aborted 
11/16/2019 	00:04:48.3818	162	Withdraw Aborted 
11/16/2019 	00:04:49.9296	162	End Trial  Aborted 
11/16/2019 	00:04:50.0700	163	Begin Trial / Recording
11/16/2019 	00:04:50.1740	163	Present Aborted 
11/16/2019 	00:04:50.9886	163	Direction 1 CW 40 Aborted 
11/16/2019 	00:04:51.3884	163	Delay 0 Aborted 
11/16/2019 	00:04:51.3924	163	Direction 2 CCW 40 Aborted 
11/16/2019 	00:04:51.7942	163	Report Aborted 
11/16/2019 	00:04:51.7992	163	Grace Period 300 Aborted 
11/16/2019 	00:04:56.9099	163	Auto Reward Aborted 
11/16/2019 	00:04:56.9159	163	Miss 1 Aborted 
11/16/2019 	00:04:57.1138	163	End Recording Aborted 
11/16/2019 	00:04:57.5911	163	Withdraw Aborted 
11/16/2019 	00:04:58.3309	163	End Trial  Aborted 
11/16/2019 	00:05:38.0704	164	Begin Trial / Recording
11/16/2019 	00:05:38.1734	164	Present Aborted 
11/16/2019 	00:05:38.9869	164	Direction 1 CCW 40 Aborted 
11/16/2019 	00:05:39.3897	164	Delay 0 Aborted 
11/16/2019 	00:05:39.3947	164	Direction 2 CCW 40 Aborted 
11/16/2019 	00:05:39.7965	164	Report Aborted 
11/16/2019 	00:05:39.8025	164	Grace Period 300 Aborted 
11/16/2019 	00:05:43.4654	164	Reward Aborted 
11/16/2019 	00:05:43.4714	164	Hit 2 Aborted 
11/16/2019 	00:05:43.7273	164	End Recording Aborted 
11/16/2019 	00:05:45.9650	164	Withdraw Aborted 
11/16/2019 	00:05:47.5144	164	End Trial  Aborted 
11/16/2019 	00:05:47.6588	165	Begin Trial / Recording
11/16/2019 	00:05:47.7608	165	Present
11/16/2019 	00:05:48.5774	165	Direction 1 CW 40
11/16/2019 	00:05:48.9782	165	Delay 0
11/16/2019 	00:05:48.9812	165	Direction 2 CCW 40
11/16/2019 	00:05:49.8826	165	Present Lick Spouts Aborted 
11/16/2019 	00:05:50.1835	165	Report Aborted 
11/16/2019 	00:05:50.1885	165	Grace Period 300 Aborted 
11/16/2019 	00:05:55.3706	165	Auto Reward Aborted 
11/16/2019 	00:05:55.3756	165	Miss 1 Aborted 
11/16/2019 	00:05:55.5825	165	End Recording Aborted 
11/16/2019 	00:05:56.0566	165	Withdraw Lick Spouts Aborted 
11/16/2019 	00:05:56.3576	165	Withdraw Aborted 
11/16/2019 	00:05:57.1133	165	End Trial  Aborted 
11/16/2019 	00:08:07.2011	166	Begin Trial / Recording
11/16/2019 	00:08:07.3030	166	Present
11/16/2019 	00:08:08.1176	166	Direction 1 CCW 40 Aborted 
11/16/2019 	00:08:08.5174	166	Delay 0 Aborted 
11/16/2019 	00:08:08.5224	166	Direction 2 CCW 40 Aborted 
11/16/2019 	00:08:08.9252	166	Report Aborted 
11/16/2019 	00:08:08.9292	166	Grace Period 300 Aborted 
11/16/2019 	00:08:11.4508	166	Reward Aborted 
11/16/2019 	00:08:11.4578	166	Hit 2 Aborted 
11/16/2019 	00:08:11.7146	166	End Recording Aborted 
11/16/2019 	00:08:13.9525	166	Withdraw Aborted 
11/16/2019 	00:08:15.4829	166	End Trial  Aborted 
11/16/2019 	00:08:15.6194	167	Begin Trial / Recording
11/16/2019 	00:08:15.7213	167	Present
11/16/2019 	00:08:16.5350	167	Direction 1 CW 40
11/16/2019 	00:08:16.9358	167	Delay 0
11/16/2019 	00:08:16.9388	167	Direction 2 CCW 40
11/16/2019 	00:08:17.8404	167	Present Lick Spouts
11/16/2019 	00:08:18.1403	167	Report
11/16/2019 	00:08:18.1442	167	Grace Period 300
11/16/2019 	00:08:18.6110	167	Reward
11/16/2019 	00:08:18.6170	167	Hit 1
11/16/2019 	00:08:19.6836	167	End Recording Aborted 
11/16/2019 	00:08:21.1112	167	Withdraw Lick Spouts Aborted 
11/16/2019 	00:08:21.4110	167	Withdraw Aborted 
11/16/2019 	00:08:22.1657	167	End Trial  Aborted 
11/16/2019 	00:08:22.3136	168	Begin Trial / Recording
11/16/2019 	00:08:22.4141	168	Present
11/16/2019 	00:08:23.2287	168	Direction 1 CCW 40 Aborted 
11/16/2019 	00:08:23.6294	168	Delay 0 Aborted 
11/16/2019 	00:08:23.6324	168	Direction 2 CCW 40 Aborted 
11/16/2019 	00:08:24.0332	168	Report Aborted 
11/16/2019 	00:08:24.0372	168	Grace Period 300 Aborted 
11/16/2019 	00:08:27.1923	168	Reward Aborted 
11/16/2019 	00:08:27.1973	168	Hit 2 Aborted 
11/16/2019 	00:08:27.4481	168	End Recording Aborted 
11/16/2019 	00:08:29.6932	168	Withdraw Aborted 
11/16/2019 	00:08:31.2337	168	End Trial  Aborted 
11/16/2019 	00:15:06.5546	169	Begin Trial / Recording
11/16/2019 	00:15:06.6565	169	Present
11/16/2019 	00:15:07.4710	169	Direction 1 CW 40
11/16/2019 	00:15:07.8738	169	Delay 0
11/16/2019 	00:15:07.8768	169	Direction 2 CCW 40
11/16/2019 	00:15:08.7773	169	Present Lick Spouts
11/16/2019 	00:15:09.0772	169	Report
11/16/2019 	00:15:09.0812	169	Grace Period 300
11/16/2019 	00:15:11.4148	169	Reward Aborted 
11/16/2019 	00:15:11.4188	169	Hit 1 Aborted 
11/16/2019 	00:15:11.4848	169	End Recording Aborted 
11/16/2019 	00:15:13.9151	169	Withdraw Lick Spouts Aborted 
11/16/2019 	00:15:14.2150	169	Withdraw Aborted 
11/16/2019 	00:15:14.9499	169	End Trial  Aborted 
11/16/2019 	00:15:15.0899	170	Begin Trial / Recording
11/16/2019 	00:15:15.1919	170	Present
11/16/2019 	00:15:16.0064	170	Direction 1 CW 40
11/16/2019 	00:15:16.4072	170	Delay 0
11/16/2019 	00:15:16.4102	170	Direction 2 CW 40
11/16/2019 	00:15:17.3097	170	Present Lick Spouts
11/16/2019 	00:15:17.6112	170	Report
11/16/2019 	00:15:17.6152	170	Grace Period 300
11/16/2019 	00:15:18.0821	170	Auto Reward
11/16/2019 	00:15:18.0881	170	FA 2
11/16/2019 	00:15:18.8855	170	Withdraw Lick Spouts
11/16/2019 	00:15:19.1473	170	End Recording
11/16/2019 	00:15:19.1853	170	Withdraw
11/16/2019 	00:15:20.7392	170	End Trial 
11/16/2019 	00:15:20.8810	171	Begin Trial / Recording
11/16/2019 	00:15:20.9835	171	Present
11/16/2019 	00:15:21.7981	171	Direction 1 CW 40
11/16/2019 	00:15:22.1988	171	Delay 0
11/16/2019 	00:15:22.2018	171	Direction 2 CCW 40
11/16/2019 	00:15:23.1029	171	Present Lick Spouts
11/16/2019 	00:15:23.4033	171	Report
11/16/2019 	00:15:23.4073	171	Grace Period 300
11/16/2019 	00:15:23.8551	171	Reward
11/16/2019 	00:15:23.8601	171	Hit 1
11/16/2019 	00:15:24.9161	171	End Recording
11/16/2019 	00:15:26.3551	171	Withdraw Lick Spouts
11/16/2019 	00:15:26.6549	171	Withdraw
11/16/2019 	00:15:27.3859	171	End Trial 
11/16/2019 	00:15:27.5395	172	Begin Trial / Recording
11/16/2019 	00:15:27.6414	172	Present
11/16/2019 	00:15:28.4549	172	Direction 1 CCW 40
11/16/2019 	00:15:28.8567	172	Delay 0
11/16/2019 	00:15:28.8607	172	Direction 2 CCW 40
11/16/2019 	00:15:29.7628	172	Present Lick Spouts
11/16/2019 	00:15:30.0642	172	Report
11/16/2019 	00:15:30.0682	172	Grace Period 300
11/16/2019 	00:15:30.7149	172	Reward
11/16/2019 	00:15:30.7209	172	Hit 2
11/16/2019 	00:15:31.5781	172	End Recording
11/16/2019 	00:15:33.2172	172	Withdraw Lick Spouts Aborted 
11/16/2019 	00:15:33.5221	172	Withdraw Aborted 
11/16/2019 	00:15:35.0643	172	End Trial  Aborted 
11/16/2019 	00:15:36.2011	173	Begin Trial / Recording
11/16/2019 	00:15:36.3051	173	Present
11/16/2019 	00:15:37.1196	173	Direction 1 CW 40
11/16/2019 	00:15:37.5214	173	Delay 0
11/16/2019 	00:15:37.5244	173	Direction 2 CCW 40
11/16/2019 	00:15:38.4259	173	Present Lick Spouts
11/16/2019 	00:15:38.7257	173	Report
11/16/2019 	00:15:38.7297	173	Grace Period 300
11/16/2019 	00:15:39.2674	173	Reward
11/16/2019 	00:15:39.2714	173	Hit 1
11/16/2019 	00:15:40.2448	173	End Recording
11/16/2019 	00:15:41.7690	173	Withdraw Lick Spouts
11/16/2019 	00:15:42.0708	173	Withdraw
11/16/2019 	00:15:42.8089	173	End Trial 
11/16/2019 	00:15:42.9509	174	Begin Trial / Recording
11/16/2019 	00:15:43.0550	174	Present
11/16/2019 	00:15:43.8706	174	Direction 1 CCW 40
11/16/2019 	00:15:44.2714	174	Delay 0
11/16/2019 	00:15:44.2744	174	Direction 2 CCW 40
11/16/2019 	00:15:45.1739	174	Present Lick Spouts
11/16/2019 	00:15:45.4747	174	Report
11/16/2019 	00:15:45.4787	174	Grace Period 300
11/16/2019 	00:15:47.7064	174	Auto Reward
11/16/2019 	00:15:47.7113	174	FA 2
11/16/2019 	00:15:48.0192	174	End Recording
11/16/2019 	00:15:48.5090	174	Withdraw Lick Spouts
11/16/2019 	00:15:48.8098	174	Withdraw
11/16/2019 	00:15:50.3567	174	End Trial 
11/16/2019 	00:15:50.4909	175	Begin Trial / Recording
11/16/2019 	00:15:50.5910	175	Present
11/16/2019 	00:15:51.4059	175	Direction 1 CW 40
11/16/2019 	00:15:51.8076	175	Delay 0
11/16/2019 	00:15:51.8116	175	Direction 2 CCW 40
11/16/2019 	00:15:52.7111	175	Present Lick Spouts
11/16/2019 	00:15:53.0109	175	Report
11/16/2019 	00:15:53.0179	175	Grace Period 300
11/16/2019 	00:15:53.4833	175	Auto Reward
11/16/2019 	00:15:53.4883	175	FA 1
11/16/2019 	00:15:54.1050	175	Withdraw Lick Spouts
11/16/2019 	00:15:54.4048	175	Withdraw
11/16/2019 	00:15:54.5424	175	End Recording
11/16/2019 	00:15:55.1406	175	End Trial 
11/16/2019 	00:15:55.2891	176	Begin Trial / Recording
11/16/2019 	00:15:55.3910	176	Present
11/16/2019 	00:15:56.2057	176	Direction 1 CW 40
11/16/2019 	00:15:56.6055	176	Delay 0
11/16/2019 	00:15:56.6105	176	Direction 2 CW 40
11/16/2019 	00:15:57.5101	176	Present Lick Spouts
11/16/2019 	00:15:57.8109	176	Report
11/16/2019 	00:15:57.8149	176	Grace Period 300
11/16/2019 	00:15:58.3516	176	Auto Reward
11/16/2019 	00:15:58.3566	176	FA 2
11/16/2019 	00:15:59.1542	176	Withdraw Lick Spouts
11/16/2019 	00:15:59.3531	176	End Recording Aborted 
11/16/2019 	00:15:59.4541	176	Withdraw Aborted 
11/16/2019 	00:16:00.9977	176	End Trial  Aborted 
11/16/2019 	00:16:01.1401	177	Begin Trial / Recording
11/16/2019 	00:16:01.2421	177	Present
11/16/2019 	00:16:02.0563	177	Direction 1 CW 40
11/16/2019 	00:16:02.4561	177	Delay 0 Aborted 
11/16/2019 	00:16:02.4591	177	Direction 2 CCW 40 Aborted 
11/16/2019 	00:16:02.8589	177	Report Aborted 
11/16/2019 	00:16:02.8629	177	Grace Period 300 Aborted 
11/16/2019 	00:16:07.9938	177	Auto Reward Aborted 
11/16/2019 	00:16:07.9978	177	Miss 1 Aborted 
11/16/2019 	00:16:08.2013	177	End Recording Aborted 
11/16/2019 	00:16:08.6770	177	Withdraw Aborted 
11/16/2019 	00:16:09.4186	177	End Trial  Aborted 
11/16/2019 	00:16:10.7223	178	Begin Trial / Recording
11/16/2019 	00:16:10.8242	178	Present Aborted 
11/16/2019 	00:16:11.6378	178	Direction 1 CCW 40 Aborted 
11/16/2019 	00:16:12.0406	178	Delay 0 Aborted 
11/16/2019 	00:16:12.0436	178	Direction 2 CCW 40 Aborted 
11/16/2019 	00:16:12.4443	178	Report Aborted 
11/16/2019 	00:16:12.4503	178	Grace Period 300 Aborted 
11/16/2019 	00:16:17.2803	178	Auto Reward Aborted 
11/16/2019 	00:16:17.2853	178	FA 2 Aborted 
11/16/2019 	00:16:17.5954	178	End Recording Aborted 
11/16/2019 	00:16:18.0834	178	Withdraw Aborted 
11/16/2019 	00:16:19.6386	178	End Trial  Aborted 
11/16/2019 	00:16:20.1101	179	Begin Trial / Recording
11/16/2019 	00:16:20.2121	179	Present
11/16/2019 	00:16:21.0266	179	Direction 1 CW 40
11/16/2019 	00:16:21.4265	179	Delay 0
11/16/2019 	00:16:21.4294	179	Direction 2 CCW 40
11/16/2019 	00:16:22.3299	179	Present Lick Spouts
11/16/2019 	00:16:22.6306	179	Report
11/16/2019 	00:16:22.6346	179	Grace Period 300
11/16/2019 	00:16:23.2373	179	Reward
11/16/2019 	00:16:23.2423	179	Hit 1
11/16/2019 	00:16:24.1495	179	End Recording
11/16/2019 	00:16:25.7374	179	Withdraw Lick Spouts
11/16/2019 	00:16:26.0375	179	Withdraw
11/16/2019 	00:16:26.7774	179	End Trial 
11/16/2019 	00:16:26.9179	180	Begin Trial / Recording
11/16/2019 	00:16:27.0189	180	Present
11/16/2019 	00:16:27.8335	180	Direction 1 CW 40
11/16/2019 	00:16:28.2353	180	Delay 0
11/16/2019 	00:16:28.2372	180	Direction 2 CW 40
11/16/2019 	00:16:29.1368	180	Present Lick Spouts
11/16/2019 	00:16:29.4386	180	Report
11/16/2019 	00:16:29.4426	180	Grace Period 300
11/16/2019 	00:16:29.9774	180	Auto Reward
11/16/2019 	00:16:29.9824	180	FA 2
11/16/2019 	00:16:30.7801	180	Withdraw Lick Spouts
11/16/2019 	00:16:30.9810	180	End Recording
11/16/2019 	00:16:31.0800	180	Withdraw
11/16/2019 	00:16:32.6324	180	End Trial 
11/16/2019 	00:16:32.7715	181	Begin Trial / Recording
11/16/2019 	00:16:32.8735	181	Present
11/16/2019 	00:16:33.6881	181	Direction 1 CW 40
11/16/2019 	00:16:34.0899	181	Delay 0
11/16/2019 	00:16:34.0929	181	Direction 2 CCW 40
11/16/2019 	00:16:34.9931	181	Present Lick Spouts
11/16/2019 	00:16:35.2929	181	Report
11/16/2019 	00:16:35.2970	181	Grace Period 300
11/16/2019 	00:16:35.7444	181	Auto Reward
11/16/2019 	00:16:35.7504	181	FA 1
11/16/2019 	00:16:36.3650	181	Withdraw Lick Spouts
11/16/2019 	00:16:36.6649	181	Withdraw
11/16/2019 	00:16:36.8118	181	End Recording
11/16/2019 	00:16:37.4147	181	End Trial 
11/16/2019 	00:16:37.5613	182	Begin Trial / Recording
11/16/2019 	00:16:37.6635	182	Present
11/16/2019 	00:16:38.4771	182	Direction 1 CW 40
11/16/2019 	00:16:38.8770	182	Delay 0
11/16/2019 	00:16:38.8800	182	Direction 2 CW 40
11/16/2019 	00:16:39.7806	182	Present Lick Spouts
11/16/2019 	00:16:40.0806	182	Report
11/16/2019 	00:16:40.0846	182	Grace Period 300
11/16/2019 	00:16:41.0080	182	Auto Reward
11/16/2019 	00:16:41.0130	182	FA 2
11/16/2019 	00:16:41.6193	182	End Recording
11/16/2019 	00:16:41.8102	182	Withdraw Lick Spouts
11/16/2019 	00:16:42.1100	182	Withdraw
11/16/2019 	00:16:43.6683	182	End Trial 
11/16/2019 	00:16:43.8197	183	Begin Trial / Recording
11/16/2019 	00:16:43.9216	183	Present
11/16/2019 	00:16:44.7351	183	Direction 1 CW 40
11/16/2019 	00:16:45.1349	183	Delay 0
11/16/2019 	00:16:45.1409	183	Direction 2 CCW 40
11/16/2019 	00:16:46.0419	183	Present Lick Spouts
11/16/2019 	00:16:46.3423	183	Report
11/16/2019 	00:16:46.3463	183	Grace Period 300
11/16/2019 	00:16:50.6404	183	Reward Aborted 
11/16/2019 	00:16:50.6454	183	Hit 1 Aborted 
11/16/2019 	00:16:50.7134	183	End Recording Aborted 
11/16/2019 	00:16:53.1404	183	Withdraw Lick Spouts Aborted 
11/16/2019 	00:16:53.4402	183	Withdraw Aborted 
11/16/2019 	00:16:54.1951	183	End Trial  Aborted 
11/16/2019 	00:16:54.3406	184	Begin Trial / Recording
11/16/2019 	00:16:54.4425	184	Present
11/16/2019 	00:16:55.2561	184	Direction 1 CW 40
11/16/2019 	00:16:55.6561	184	Delay 0
11/16/2019 	00:16:55.6591	184	Direction 2 CW 40
11/16/2019 	00:16:56.5622	184	Present Lick Spouts
11/16/2019 	00:16:56.8630	184	Report
11/16/2019 	00:16:56.8670	184	Grace Period 300
11/16/2019 	00:16:57.3375	184	Reward
11/16/2019 	00:16:57.3425	184	Hit 2
11/16/2019 	00:16:58.3789	184	End Recording
11/16/2019 	00:16:59.8373	184	Withdraw Lick Spouts
11/16/2019 	00:17:00.1371	184	Withdraw
11/16/2019 	00:17:01.6942	184	End Trial 
11/16/2019 	00:17:01.8440	185	Begin Trial / Recording
11/16/2019 	00:17:01.9470	185	Present
11/16/2019 	00:17:02.7627	185	Direction 1 CW 40
11/16/2019 	00:17:03.1636	185	Delay 0
11/16/2019 	00:17:03.1666	185	Direction 2 CCW 40
11/16/2019 	00:17:04.0672	185	Present Lick Spouts
11/16/2019 	00:17:04.3671	185	Report
11/16/2019 	00:17:04.3711	185	Grace Period 300
11/16/2019 	00:17:05.0407	185	Reward
11/16/2019 	00:17:05.0457	185	Hit 1
11/16/2019 	00:17:05.9232	185	End Recording
11/16/2019 	00:17:07.5410	185	Withdraw Lick Spouts
11/16/2019 	00:17:07.8423	185	Withdraw
11/16/2019 	00:17:08.6007	185	End Trial 
11/16/2019 	00:17:08.7390	186	Begin Trial / Recording
11/16/2019 	00:17:08.8400	186	Present
11/16/2019 	00:17:09.6545	186	Direction 1 CCW 40
11/16/2019 	00:17:10.0553	186	Delay 0
11/16/2019 	00:17:10.0582	186	Direction 2 CCW 40
11/16/2019 	00:17:10.9579	186	Present Lick Spouts
11/16/2019 	00:17:11.2590	186	Report
11/16/2019 	00:17:11.2629	186	Grace Period 300
11/16/2019 	00:17:14.3919	186	Miss 2 Aborted 
11/16/2019 	00:17:14.7654	186	End Recording Aborted 
11/16/2019 	00:17:15.2531	186	Withdraw Lick Spouts Aborted 
11/16/2019 	00:17:15.5560	186	Withdraw Aborted 
11/16/2019 	00:17:17.1051	186	End Trial  Aborted 
11/16/2019 	00:17:17.2541	187	Begin Trial / Recording
11/16/2019 	00:17:17.3560	187	Present
11/16/2019 	00:17:18.1712	187	Direction 1 CW 40
11/16/2019 	00:17:18.5730	187	Delay 0 Aborted 
11/16/2019 	00:17:18.5760	187	Direction 2 CCW 40 Aborted 
11/16/2019 	00:17:18.9765	187	Report Aborted 
11/16/2019 	00:17:18.9805	187	Grace Period 300 Aborted 
11/16/2019 	00:17:21.6135	187	Miss 1 Aborted 
11/16/2019 	00:17:21.8134	187	End Recording Aborted 
11/16/2019 	00:17:22.2951	187	Withdraw Aborted 
11/16/2019 	00:17:23.0421	187	End Trial  Aborted 
11/16/2019 	00:17:23.1855	188	Begin Trial / Recording
11/16/2019 	00:17:24.2873	188	Present
11/16/2019 	00:17:25.1007	188	Direction 1 CW 40
11/16/2019 	00:17:25.5016	188	Delay 0
11/16/2019 	00:17:25.5046	188	Direction 2 CW 40
11/16/2019 	00:17:26.4064	188	Present Lick Spouts Aborted 
11/16/2019 	00:17:26.7065	188	Report Aborted 
11/16/2019 	00:17:26.7125	188	Grace Period 300 Aborted 
11/16/2019 	00:17:28.8225	188	Miss 2 Aborted 
11/16/2019 	00:17:29.2107	188	End Recording Aborted 
11/16/2019 	00:17:29.6837	188	Withdraw Lick Spouts Aborted 
11/16/2019 	00:17:29.9837	188	Withdraw Aborted 
11/16/2019 	00:17:31.5235	188	End Trial  Aborted 
11/16/2019 	00:18:39.8990	189	Begin Trial / Recording
11/16/2019 	00:18:41.0025	189	Present
11/16/2019 	00:18:41.8180	189	Direction 1 CW 40
11/16/2019 	00:18:42.2188	189	Delay 0
11/16/2019 	00:18:42.2218	189	Direction 2 CCW 40
11/16/2019 	00:18:43.1233	189	Present Lick Spouts
11/16/2019 	00:18:43.4231	189	Report
11/16/2019 	00:18:43.4281	189	Grace Period 300
11/16/2019 	00:18:43.9403	189	Reward
11/16/2019 	00:18:43.9444	189	Hit 1
11/16/2019 	00:18:44.0173	189	End Recording
11/16/2019 	00:18:46.4409	189	Withdraw Lick Spouts
11/16/2019 	00:18:46.7427	189	Withdraw
11/16/2019 	00:18:47.4793	189	End Trial 
11/16/2019 	00:18:47.6264	190	Begin Trial / Recording
11/16/2019 	00:18:48.7280	190	Present
11/16/2019 	00:18:49.5426	190	Direction 1 CW 40
11/16/2019 	00:18:49.9423	190	Delay 0
11/16/2019 	00:18:49.9453	190	Direction 2 CW 40
11/16/2019 	00:18:50.8458	190	Present Lick Spouts
11/16/2019 	00:18:51.1466	190	Report
11/16/2019 	00:18:51.1507	190	Grace Period 300
11/16/2019 	00:18:51.7343	190	Auto Reward
11/16/2019 	00:18:51.7403	190	FA 2
11/16/2019 	00:18:52.0511	190	End Recording
11/16/2019 	00:18:52.5369	190	Withdraw Lick Spouts
11/16/2019 	00:18:52.8397	190	Withdraw
11/16/2019 	00:18:54.3901	190	End Trial 
11/16/2019 	00:18:54.5313	191	Begin Trial / Recording
11/16/2019 	00:18:55.6338	191	Present
11/16/2019 	00:18:56.4484	191	Direction 1 CW 40
11/16/2019 	00:18:56.8492	191	Delay 0
11/16/2019 	00:18:56.8531	191	Direction 2 CCW 40
11/16/2019 	00:18:57.7530	191	Present Lick Spouts
11/16/2019 	00:18:58.0538	191	Report
11/16/2019 	00:18:58.0578	191	Grace Period 300
11/16/2019 	00:18:58.5905	191	Reward
11/16/2019 	00:18:58.5945	191	Hit 1
11/16/2019 	00:18:58.6664	191	End Recording
11/16/2019 	00:19:01.0901	191	Withdraw Lick Spouts
11/16/2019 	00:19:01.3909	191	Withdraw
11/16/2019 	00:19:02.1282	191	End Trial 
11/16/2019 	00:19:02.2796	192	Begin Trial / Recording
11/16/2019 	00:19:03.3809	192	Present
11/16/2019 	00:19:04.1966	192	Direction 1 CW 40
11/16/2019 	00:19:04.5988	192	Delay 0
11/16/2019 	00:19:04.6018	192	Direction 2 CW 40
11/16/2019 	00:19:05.5055	192	Present Lick Spouts
11/16/2019 	00:19:05.8084	192	Report
11/16/2019 	00:19:05.8124	192	Grace Period 300
11/16/2019 	00:19:06.4152	192	Auto Reward
11/16/2019 	00:19:06.4202	192	FA 2
11/16/2019 	00:19:06.7380	192	End Recording
11/16/2019 	00:19:07.2168	192	Withdraw Lick Spouts
11/16/2019 	00:19:07.5176	192	Withdraw
11/16/2019 	00:19:09.0565	192	End Trial 
11/16/2019 	00:19:09.2063	193	Begin Trial / Recording
11/16/2019 	00:19:10.3086	193	Present
11/16/2019 	00:19:11.1232	193	Direction 1 CW 40
11/16/2019 	00:19:11.5244	193	Delay 0
11/16/2019 	00:19:11.5274	193	Direction 2 CCW 40
11/16/2019 	00:19:12.4293	193	Present Lick Spouts
11/16/2019 	00:19:12.7302	193	Report
