Date	Time	Trial	Event
11/18/2019 	01:02:05.8213	81	Direction 2 CCW 40
11/18/2019 	01:02:07.4718	81	Present Lick Spouts
11/18/2019 	01:02:07.7726	81	Report
11/18/2019 	01:02:07.7766	81	Grace Period 300
11/18/2019 	01:02:12.9410	81	Miss 1
11/18/2019 	01:02:13.1529	81	End Recording
11/18/2019 	01:02:13.6258	81	Withdraw Lick Spouts
11/18/2019 	01:02:13.9266	81	Withdraw
11/18/2019 	01:02:16.1752	81	End Trial 
11/18/2019 	01:02:17.2169	82	Begin Trial / Recording
11/18/2019 	01:02:20.2204	82	Present
11/18/2019 	01:02:21.0339	82	Direction 1 CCW 40
11/18/2019 	01:02:22.1862	82	Delay 0
11/18/2019 	01:02:22.1892	82	Direction 2 CCW 40
11/18/2019 	01:02:23.8404	82	Present Lick Spouts
11/18/2019 	01:02:24.1401	82	Report
11/18/2019 	01:02:24.1441	82	Grace Period 300
11/18/2019 	01:02:29.3039	82	Miss 2
11/18/2019 	01:02:29.6846	82	End Recording
11/18/2019 	01:02:30.1683	82	Withdraw Lick Spouts
11/18/2019 	01:02:30.4681	82	Withdraw
11/18/2019 	01:02:33.5131	82	End Trial 
11/18/2019 	01:02:34.5629	83	Begin Trial / Recording
11/18/2019 	01:02:37.5645	83	Present
11/18/2019 	01:02:38.3781	83	Direction 1 CW 40
11/18/2019 	01:02:39.5293	83	Delay 0
11/18/2019 	01:02:39.5353	83	Direction 2 CCW 40
11/18/2019 	01:02:41.1864	83	Present Lick Spouts
11/18/2019 	01:02:41.4884	83	Report
11/18/2019 	01:02:41.4933	83	Grace Period 300
11/18/2019 	01:02:45.1828	83	FA 1
11/18/2019 	01:02:45.3268	83	End Recording
11/18/2019 	01:02:45.8036	83	Withdraw Lick Spouts
11/18/2019 	01:02:46.1033	83	Withdraw
11/18/2019 	01:02:48.3530	83	End Trial 
11/18/2019 	01:02:49.4479	84	Begin Trial / Recording
11/18/2019 	01:02:52.4495	84	Present
11/18/2019 	01:02:53.2630	84	Direction 1 CCW 40
11/18/2019 	01:02:54.4144	84	Delay 0
11/18/2019 	01:02:54.4174	84	Direction 2 CCW 40
11/18/2019 	01:02:56.0716	84	Present Lick Spouts Aborted 
11/18/2019 	01:02:56.3716	84	Report Aborted 
11/18/2019 	01:02:56.3756	84	Grace Period 300 Aborted 
11/18/2019 	01:03:01.5190	84	Auto Reward Aborted 
11/18/2019 	01:03:01.5240	84	Miss 2 Aborted 
11/18/2019 	01:03:01.8988	84	End Recording Aborted 
11/18/2019 	01:03:02.3852	84	Withdraw Lick Spouts Aborted 
11/18/2019 	01:03:02.6850	84	Withdraw Aborted 
11/18/2019 	01:03:05.7202	84	End Trial  Aborted 
11/18/2019 	02:00:00.4228	85	Begin Trial / Recording
11/18/2019 	02:00:03.4251	85	Present
11/18/2019 	02:00:04.2406	85	Direction 1 CW 40
11/18/2019 	02:00:05.3900	85	Delay 0 Aborted 
11/18/2019 	02:00:05.3940	85	Direction 2 CCW 40 Aborted 
11/18/2019 	02:00:06.5454	85	Report Aborted 
11/18/2019 	02:00:06.5503	85	Grace Period 300 Aborted 
11/18/2019 	02:00:11.7295	85	Auto Reward Aborted 
11/18/2019 	02:00:11.7344	85	Miss 1 Aborted 
11/18/2019 	02:00:11.9234	85	End Recording Aborted 
11/18/2019 	02:00:12.4111	85	Withdraw Aborted 
11/18/2019 	02:00:14.6398	85	End Trial  Aborted 
11/18/2019 	02:50:13.5528	86	Begin Trial / Recording
11/18/2019 	02:50:16.5550	86	Present Aborted 
11/18/2019 	02:50:17.3726	86	Direction 1 CCW 40 Aborted 
11/18/2019 	02:50:18.5221	86	Delay 0 Aborted 
11/18/2019 	02:50:18.5251	86	Direction 2 CCW 40 Aborted 
11/18/2019 	02:50:19.6775	86	Report Aborted 
11/18/2019 	02:50:19.6824	86	Grace Period 300 Aborted 
11/18/2019 	02:50:24.8180	86	Auto Reward Aborted 
11/18/2019 	02:50:24.8270	86	Miss 2 Aborted 
11/18/2019 	02:50:25.1977	86	End Recording Aborted 
11/18/2019 	02:50:25.6800	86	Withdraw Aborted 
11/18/2019 	02:50:28.7277	86	End Trial  Aborted 
11/18/2019 	03:20:15.2211	87	Begin Trial / Recording
11/18/2019 	03:20:18.2235	87	Present
11/18/2019 	03:20:19.0370	87	Direction 1 CW 40
11/18/2019 	03:20:20.1874	87	Delay 0 Aborted 
11/18/2019 	03:20:20.1904	87	Direction 2 CCW 40 Aborted 
11/18/2019 	03:20:21.3407	87	Report Aborted 
11/18/2019 	03:20:21.3457	87	Grace Period 300 Aborted 
11/18/2019 	03:20:26.5250	87	Auto Reward Aborted 
11/18/2019 	03:20:26.5299	87	Miss 1 Aborted 
11/18/2019 	03:20:26.7188	87	End Recording Aborted 
11/18/2019 	03:20:27.2065	87	Withdraw Aborted 
11/18/2019 	03:20:29.4433	87	End Trial  Aborted 
11/18/2019 	03:21:23.2724	88	Begin Trial / Recording
11/18/2019 	03:21:26.2738	88	Present
11/18/2019 	03:21:27.0893	88	Direction 1 CCW 40
11/18/2019 	03:21:28.2387	88	Delay 0
11/18/2019 	03:21:28.2426	88	Direction 2 CCW 40
11/18/2019 	03:21:29.3941	88	Report Aborted 
11/18/2019 	03:21:29.3981	88	Grace Period 300 Aborted 
11/18/2019 	03:21:34.5692	88	Auto Reward Aborted 
11/18/2019 	03:21:34.5732	88	Miss 2 Aborted 
11/18/2019 	03:21:34.9490	88	End Recording Aborted 
11/18/2019 	03:21:35.4338	88	Withdraw Aborted 
11/18/2019 	03:21:38.4835	88	End Trial  Aborted 
11/18/2019 	03:21:53.7711	89	Begin Trial / Recording
11/18/2019 	03:21:56.7720	89	Present
11/18/2019 	03:21:57.5865	89	Direction 1 CW 40
11/18/2019 	03:21:58.7360	89	Delay 0
11/18/2019 	03:21:58.7390	89	Direction 2 CCW 40
11/18/2019 	03:22:00.3901	89	Present Lick Spouts
11/18/2019 	03:22:00.6909	89	Report
11/18/2019 	03:22:00.6949	89	Grace Period 300
11/18/2019 	03:22:05.8759	89	Miss 1
11/18/2019 	03:22:06.0778	89	End Recording
11/18/2019 	03:22:06.5562	89	Withdraw Lick Spouts
11/18/2019 	03:22:06.8571	89	Withdraw
11/18/2019 	03:22:09.1033	89	End Trial 
11/18/2019 	03:22:10.1451	90	Begin Trial / Recording
11/18/2019 	03:22:13.1467	90	Present
11/18/2019 	03:22:13.9613	90	Direction 1 CW 40
11/18/2019 	03:22:15.1121	90	Delay 0
11/18/2019 	03:22:15.1150	90	Direction 2 CW 40
11/18/2019 	03:22:16.2654	90	Report Aborted 
11/18/2019 	03:22:16.2714	90	Grace Period 300 Aborted 
11/18/2019 	03:22:21.4442	90	Miss 2 Aborted 
11/18/2019 	03:22:21.8249	90	End Recording Aborted 
11/18/2019 	03:22:22.3087	90	Withdraw Aborted 
11/18/2019 	03:22:25.3591	90	End Trial  Aborted 
11/18/2019 	03:22:26.4078	91	Begin Trial / Recording
11/18/2019 	03:22:29.4123	91	Present
11/18/2019 	03:22:30.2268	91	Direction 1 CW 40
11/18/2019 	03:22:31.3776	91	Delay 0
11/18/2019 	03:22:31.3806	91	Direction 2 CCW 40
11/18/2019 	03:22:33.0302	91	Present Lick Spouts
11/18/2019 	03:22:33.3312	91	Report
11/18/2019 	03:22:33.3352	91	Grace Period 300
11/18/2019 	03:22:38.5390	91	Miss 1 Aborted 
11/18/2019 	03:22:38.7338	91	End Recording Aborted 
11/18/2019 	03:22:39.2201	91	Withdraw Lick Spouts Aborted 
11/18/2019 	03:22:39.5210	91	Withdraw Aborted 
11/18/2019 	03:22:41.7577	91	End Trial  Aborted 
11/18/2019 	03:22:42.8042	92	Begin Trial / Recording
11/18/2019 	03:22:45.8047	92	Present
11/18/2019 	03:22:46.6186	92	Direction 1 CCW 40
11/18/2019 	03:22:47.7724	92	Delay 0
11/18/2019 	03:22:47.7804	92	Direction 2 CCW 40
11/18/2019 	03:22:48.9313	92	Report Aborted 
11/18/2019 	03:22:48.9383	92	Grace Period 300 Aborted 
11/18/2019 	03:22:54.0967	92	Miss 2 Aborted 
11/18/2019 	03:22:54.4851	92	End Recording Aborted 
11/18/2019 	03:22:54.9588	92	Withdraw Aborted 
11/18/2019 	03:22:57.9938	92	End Trial  Aborted 
11/18/2019 	03:36:00.0848	93	Begin Trial / Recording
11/18/2019 	03:36:03.0862	93	Present
11/18/2019 	03:36:03.9007	93	Direction 1 CW 40
11/18/2019 	03:36:05.0511	93	Delay 0
11/18/2019 	03:36:05.0551	93	Direction 2 CCW 40
11/18/2019 	03:36:06.7061	93	Present Lick Spouts
11/18/2019 	03:36:07.0059	93	Report
11/18/2019 	03:36:07.0119	93	Grace Period 300
11/18/2019 	03:36:12.1682	93	Miss 1 Aborted 
11/18/2019 	03:36:12.3711	93	End Recording Aborted 
11/18/2019 	03:36:12.8478	93	Withdraw Lick Spouts Aborted 
11/18/2019 	03:36:13.1477	93	Withdraw Aborted 
11/18/2019 	03:36:15.3951	93	End Trial  Aborted 
11/18/2019 	03:36:16.4424	94	Begin Trial / Recording
11/18/2019 	03:36:19.4441	94	Present Aborted 
11/18/2019 	03:36:20.2577	94	Direction 1 CCW 40 Aborted 
11/18/2019 	03:36:21.4080	94	Delay 0 Aborted 
11/18/2019 	03:36:21.4120	94	Direction 2 CCW 40 Aborted 
11/18/2019 	03:36:22.5633	94	Report Aborted 
11/18/2019 	03:36:22.5673	94	Grace Period 300 Aborted 
11/18/2019 	03:36:23.7772	94	FA 2 Aborted 
11/18/2019 	03:36:24.1010	94	End Recording Aborted 
11/18/2019 	03:36:24.5783	94	Withdraw Aborted 
11/18/2019 	03:36:27.6228	94	End Trial  Aborted 
11/18/2019 	03:36:28.6611	95	Begin Trial / Recording
11/18/2019 	03:36:31.6634	95	Present
11/18/2019 	03:36:32.4771	95	Direction 1 CW 40
11/18/2019 	03:36:33.6315	95	Delay 0
11/18/2019 	03:36:33.6345	95	Direction 2 CCW 40
11/18/2019 	03:36:35.2856	95	Present Lick Spouts
11/18/2019 	03:36:35.5875	95	Report
11/18/2019 	03:36:35.5925	95	Grace Period 300
11/18/2019 	03:36:36.0612	95	FA 1
11/18/2019 	03:36:36.1921	95	End Recording
11/18/2019 	03:36:36.6825	95	Withdraw Lick Spouts
11/18/2019 	03:36:36.9824	95	Withdraw
11/18/2019 	03:36:39.2362	95	End Trial 
11/18/2019 	03:36:40.2746	96	Begin Trial / Recording
11/18/2019 	03:36:43.2761	96	Present
11/18/2019 	03:36:44.0903	96	Direction 1 CCW 40
11/18/2019 	03:36:45.2413	96	Delay 0
11/18/2019 	03:36:45.2443	96	Direction 2 CCW 40
11/18/2019 	03:36:46.8949	96	Present Lick Spouts
11/18/2019 	03:36:47.1963	96	Report
11/18/2019 	03:36:47.2023	96	Grace Period 300
11/18/2019 	03:36:47.8050	96	FA 2
11/18/2019 	03:36:48.1293	96	End Recording
11/18/2019 	03:36:48.6082	96	Withdraw Lick Spouts
11/18/2019 	03:36:48.9085	96	Withdraw
11/18/2019 	03:36:51.9503	96	End Trial 
11/18/2019 	03:36:52.9856	97	Begin Trial / Recording
11/18/2019 	03:36:55.9875	97	Present
11/18/2019 	03:36:56.8007	97	Direction 1 CW 40
11/18/2019 	03:36:57.9518	97	Delay 0
11/18/2019 	03:36:57.9548	97	Direction 2 CCW 40
11/18/2019 	03:36:59.6086	97	Present Lick Spouts
11/18/2019 	03:36:59.9078	97	Report
11/18/2019 	03:36:59.9128	97	Grace Period 300
11/18/2019 	03:37:00.5147	97	FA 1
11/18/2019 	03:37:00.6507	97	End Recording
11/18/2019 	03:37:01.1356	97	Withdraw Lick Spouts
11/18/2019 	03:37:01.4365	97	Withdraw
11/18/2019 	03:37:03.6753	97	End Trial 
11/18/2019 	03:37:04.7135	98	Begin Trial / Recording
11/18/2019 	03:37:07.7150	98	Present
11/18/2019 	03:37:08.5305	98	Direction 1 CW 40
11/18/2019 	03:37:09.6808	98	Delay 0
11/18/2019 	03:37:09.6838	98	Direction 2 CW 40
11/18/2019 	03:37:11.3354	98	Present Lick Spouts
11/18/2019 	03:37:11.6353	98	Report
11/18/2019 	03:37:11.6393	98	Grace Period 300
11/18/2019 	03:37:12.2427	98	FA 2
11/18/2019 	03:37:12.5615	98	End Recording
11/18/2019 	03:37:13.0447	98	Withdraw Lick Spouts
11/18/2019 	03:37:13.3475	98	Withdraw
11/18/2019 	03:37:16.3911	98	End Trial 
11/18/2019 	03:37:17.4394	99	Begin Trial / Recording
11/18/2019 	03:37:20.4417	99	Present
11/18/2019 	03:37:21.2557	99	Direction 1 CW 40
11/18/2019 	03:37:22.4098	99	Delay 0
11/18/2019 	03:37:22.4128	99	Direction 2 CCW 40
11/18/2019 	03:37:24.0637	99	Present Lick Spouts
11/18/2019 	03:37:24.3646	99	Report
11/18/2019 	03:37:24.3687	99	Grace Period 300
11/18/2019 	03:37:25.0395	99	Reward
11/18/2019 	03:37:25.0435	99	Hit 1
11/18/2019 	03:37:25.1253	99	End Recording
11/18/2019 	03:37:27.5387	99	Withdraw Lick Spouts
11/18/2019 	03:37:27.8405	99	Withdraw
11/18/2019 	03:37:30.0882	99	End Trial 
11/18/2019 	03:37:31.1273	100	Begin Trial / Recording
11/18/2019 	03:37:34.1287	100	Present
11/18/2019 	03:37:34.9432	100	Direction 1 CW 40
11/18/2019 	03:37:36.0927	100	Delay 0
11/18/2019 	03:37:36.0958	100	Direction 2 CW 40
11/18/2019 	03:37:37.7468	100	Present Lick Spouts Aborted 
11/18/2019 	03:37:38.0476	100	Report Aborted 
11/18/2019 	03:37:38.0516	100	Grace Period 300 Aborted 
11/18/2019 	03:37:42.4601	100	Reward Aborted 
11/18/2019 	03:37:42.4661	100	Hit 2 Aborted 
11/18/2019 	03:37:42.7265	100	End Recording Aborted 
11/18/2019 	03:37:44.9614	100	Withdraw Lick Spouts Aborted 
11/18/2019 	03:37:45.2612	100	Withdraw Aborted 
11/18/2019 	03:37:48.2988	100	End Trial  Aborted 
11/18/2019 	03:39:37.6089	101	Begin Trial / Recording
11/18/2019 	03:39:40.6112	101	Present
11/18/2019 	03:39:41.4257	101	Direction 1 CW 40
11/18/2019 	03:39:42.5760	101	Delay 0
11/18/2019 	03:39:42.5800	101	Direction 2 CCW 40
11/18/2019 	03:39:44.2331	101	Present Lick Spouts
11/18/2019 	03:39:44.5339	101	Report
11/18/2019 	03:39:44.5379	101	Grace Period 300
11/18/2019 	03:39:49.6980	101	Miss 1 Aborted 
11/18/2019 	03:39:49.8979	101	End Recording Aborted 
11/18/2019 	03:39:50.3786	101	Withdraw Lick Spouts Aborted 
11/18/2019 	03:39:50.6795	101	Withdraw Aborted 
11/18/2019 	03:39:52.9241	101	End Trial  Aborted 
11/18/2019 	03:39:53.9712	102	Begin Trial / Recording
11/18/2019 	03:39:56.9737	102	Present
11/18/2019 	03:39:57.7882	102	Direction 1 CCW 40
11/18/2019 	03:39:58.9385	102	Delay 0
11/18/2019 	03:39:58.9426	102	Direction 2 CCW 40
11/18/2019 	03:40:00.5946	102	Present Lick Spouts
11/18/2019 	03:40:00.8944	102	Report
11/18/2019 	03:40:00.8984	102	Grace Period 300
11/18/2019 	03:40:06.0087	102	Miss 2 Aborted 
11/18/2019 	03:40:06.3875	102	End Recording Aborted 
11/18/2019 	03:40:06.8748	102	Withdraw Lick Spouts Aborted 
11/18/2019 	03:40:07.1747	102	Withdraw Aborted 
11/18/2019 	03:40:10.2032	102	End Trial  Aborted 
11/18/2019 	03:43:42.3777	103	Begin Trial / Recording
11/18/2019 	03:43:45.3796	103	Present
11/18/2019 	03:43:46.1932	103	Direction 1 CW 40
11/18/2019 	03:43:47.3465	103	Delay 0
11/18/2019 	03:43:47.3485	103	Direction 2 CCW 40
11/18/2019 	03:43:48.9996	103	Present Lick Spouts
11/18/2019 	03:43:49.2994	103	Report
11/18/2019 	03:43:49.3044	103	Grace Period 300
11/18/2019 	03:43:50.3869	103	FA 1
11/18/2019 	03:43:50.5179	103	End Recording
11/18/2019 	03:43:51.0081	103	Withdraw Lick Spouts
11/18/2019 	03:43:51.3079	103	Withdraw
11/18/2019 	03:43:53.5478	103	End Trial 
11/18/2019 	03:43:54.5991	104	Begin Trial / Recording
11/18/2019 	03:43:57.6016	104	Present
11/18/2019 	03:43:58.4154	104	Direction 1 CCW 40
11/18/2019 	03:43:59.5653	104	Delay 0
11/18/2019 	03:43:59.5693	104	Direction 2 CCW 40
11/18/2019 	03:44:01.2204	104	Present Lick Spouts
11/18/2019 	03:44:01.5212	104	Report
11/18/2019 	03:44:01.5252	104	Grace Period 300
11/18/2019 	03:44:02.0613	104	FA 2
11/18/2019 	03:44:02.3833	104	End Recording
11/18/2019 	03:44:02.8641	104	Withdraw Lick Spouts
11/18/2019 	03:44:03.1640	104	Withdraw
11/18/2019 	03:44:06.2132	104	End Trial 
11/18/2019 	03:44:07.2618	105	Begin Trial / Recording
11/18/2019 	03:44:10.2644	105	Present
11/18/2019 	03:44:11.0784	105	Direction 1 CW 40
11/18/2019 	03:44:12.2284	105	Delay 0
11/18/2019 	03:44:12.2343	105	Direction 2 CCW 40
11/18/2019 	03:44:13.8853	105	Present Lick Spouts
11/18/2019 	03:44:14.1853	105	Report
11/18/2019 	03:44:14.1893	105	Grace Period 300
11/18/2019 	03:44:14.8420	105	FA 1
11/18/2019 	03:44:14.9853	105	End Recording
11/18/2019 	03:44:15.4671	105	Withdraw Lick Spouts
11/18/2019 	03:44:15.7680	105	Withdraw
11/18/2019 	03:44:18.0186	105	End Trial 
11/18/2019 	03:44:19.0669	106	Begin Trial / Recording
11/18/2019 	03:44:22.0693	106	Present
11/18/2019 	03:44:22.8829	106	Direction 1 CW 40
11/18/2019 	03:44:24.0342	106	Delay 0
11/18/2019 	03:44:24.0372	106	Direction 2 CW 40
11/18/2019 	03:44:25.6883	106	Present Lick Spouts
11/18/2019 	03:44:25.9881	106	Report
11/18/2019 	03:44:25.9921	106	Grace Period 300
11/18/2019 	03:44:31.1634	106	Miss 2 Aborted 
11/18/2019 	03:44:31.5404	106	End Recording Aborted 
11/18/2019 	03:44:32.0253	106	Withdraw Lick Spouts Aborted 
11/18/2019 	03:44:32.3252	106	Withdraw Aborted 
11/18/2019 	03:44:35.3652	106	End Trial  Aborted 
11/18/2019 	03:45:33.9261	107	Begin Trial / Recording
11/18/2019 	03:45:36.9284	107	Present
11/18/2019 	03:45:37.7430	107	Direction 1 CW 40
11/18/2019 	03:45:38.8943	107	Delay 0
11/18/2019 	03:45:38.8973	107	Direction 2 CCW 40
11/18/2019 	03:45:40.5484	107	Present Lick Spouts
11/18/2019 	03:45:40.8482	107	Report
11/18/2019 	03:45:40.8532	107	Grace Period 300
11/18/2019 	03:45:46.0143	107	Auto Reward Aborted 
11/18/2019 	03:45:46.0183	107	Miss 1 Aborted 
11/18/2019 	03:45:46.2132	107	End Recording Aborted 
11/18/2019 	03:45:46.6949	107	Withdraw Lick Spouts Aborted 
11/18/2019 	03:45:46.9967	107	Withdraw Aborted 
11/18/2019 	03:45:49.2420	107	End Trial  Aborted 
11/18/2019 	04:54:08.6004	108	Begin Trial / Recording
11/18/2019 	04:54:11.6019	108	Present
11/18/2019 	04:54:12.4175	108	Direction 1 CW 40
11/18/2019 	04:54:13.5698	108	Delay 0 Aborted 
11/18/2019 	04:54:13.5739	108	Direction 2 CW 40 Aborted 
11/18/2019 	04:54:14.7252	108	Report Aborted 
11/18/2019 	04:54:14.7302	108	Grace Period 300 Aborted 
11/18/2019 	04:54:19.4752	108	Reward Aborted 
11/18/2019 	04:54:19.4792	108	Hit 2 Aborted 
11/18/2019 	04:54:19.7366	108	End Recording Aborted 
11/18/2019 	04:54:21.9749	108	Withdraw Aborted 
11/18/2019 	04:54:25.0251	108	End Trial  Aborted 
11/18/2019 	04:54:26.0633	109	Begin Trial / Recording
11/18/2019 	04:54:29.0632	109	Present
11/18/2019 	04:54:29.8767	109	Direction 1 CW 40
11/18/2019 	04:54:31.0281	109	Delay 0
11/18/2019 	04:54:31.0317	109	Direction 2 CCW 40
11/18/2019 	04:54:32.1833	109	Report Aborted 
11/18/2019 	04:54:32.1874	109	Grace Period 300 Aborted 
11/18/2019 	04:54:37.3276	109	Auto Reward Aborted 
11/18/2019 	04:54:37.3346	109	Miss 1 Aborted 
11/18/2019 	04:54:37.5335	109	End Recording Aborted 
11/18/2019 	04:54:38.0083	109	Withdraw Aborted 
11/18/2019 	04:54:40.2583	109	End Trial  Aborted 
11/18/2019 	04:56:05.2745	110	Begin Trial / Recording
11/18/2019 	04:56:08.2768	110	Present Aborted 
11/18/2019 	04:56:09.0914	110	Direction 1 CCW 40 Aborted 
11/18/2019 	04:56:10.2418	110	Delay 0 Aborted 
11/18/2019 	04:56:10.2448	110	Direction 2 CCW 40 Aborted 
11/18/2019 	04:56:11.3962	110	Report Aborted 
11/18/2019 	04:56:11.4032	110	Grace Period 300 Aborted 
11/18/2019 	04:56:16.5716	110	Auto Reward Aborted 
11/18/2019 	04:56:16.5776	110	Miss 2 Aborted 
11/18/2019 	04:56:16.9557	110	End Recording Aborted 
11/18/2019 	04:56:17.4324	110	Withdraw Aborted 
11/18/2019 	04:56:20.4700	110	End Trial  Aborted 
11/18/2019 	04:58:07.9022	111	Begin Trial / Recording
11/18/2019 	04:58:10.9045	111	Present
11/18/2019 	04:58:11.7181	111	Direction 1 CW 40
11/18/2019 	04:58:12.8694	111	Delay 0
11/18/2019 	04:58:12.8724	111	Direction 2 CCW 40
11/18/2019 	04:58:14.5245	111	Present Lick Spouts
11/18/2019 	04:58:14.8253	111	Report
11/18/2019 	04:58:14.8293	111	Grace Period 300
11/18/2019 	04:58:17.7868	111	FA 1
11/18/2019 	04:58:17.9338	111	End Recording
11/18/2019 	04:58:18.4075	111	Withdraw Lick Spouts
11/18/2019 	04:58:18.7083	111	Withdraw
11/18/2019 	04:58:20.9527	111	End Trial 
11/18/2019 	04:58:22.0026	112	Begin Trial / Recording
11/18/2019 	04:58:25.0046	112	Present
11/18/2019 	04:58:25.8177	112	Direction 1 CCW 40
11/18/2019 	04:58:26.9685	112	Delay 0
11/18/2019 	04:58:26.9725	112	Direction 2 CCW 40
11/18/2019 	04:58:28.6230	112	Present Lick Spouts
11/18/2019 	04:58:28.9238	112	Report
11/18/2019 	04:58:28.9278	112	Grace Period 300
11/18/2019 	04:58:34.0818	112	Auto Reward Aborted 
11/18/2019 	04:58:34.0878	112	Miss 2 Aborted 
11/18/2019 	04:58:34.4641	112	End Recording Aborted 
11/18/2019 	04:58:34.9459	112	Withdraw Lick Spouts Aborted 
11/18/2019 	04:58:35.2467	112	Withdraw Aborted 
11/18/2019 	04:58:38.2852	112	End Trial  Aborted 
11/18/2019 	04:58:39.3309	113	Begin Trial / Recording
11/18/2019 	04:58:42.3330	113	Present
11/18/2019 	04:58:43.1472	113	Direction 1 CW 40
11/18/2019 	04:58:44.2968	113	Delay 0
11/18/2019 	04:58:44.2998	113	Direction 2 CCW 40
11/18/2019 	04:58:45.9499	113	Present Lick Spouts
11/18/2019 	04:58:46.2507	113	Report
11/18/2019 	04:58:46.2547	113	Grace Period 300
11/18/2019 	04:58:51.4356	113	Miss 1 Aborted 
11/18/2019 	04:58:51.6365	113	End Recording Aborted 
11/18/2019 	04:58:52.1187	113	Withdraw Lick Spouts Aborted 
11/18/2019 	04:58:52.4206	113	Withdraw Aborted 
11/18/2019 	04:58:54.6652	113	End Trial  Aborted 
11/18/2019 	05:08:07.5428	114	Begin Trial / Recording
11/18/2019 	05:08:10.5461	114	Present
11/18/2019 	05:08:11.3607	114	Direction 1 CW 40
11/18/2019 	05:08:12.5120	114	Delay 0 Aborted 
11/18/2019 	05:08:12.5150	114	Direction 2 CW 40 Aborted 
11/18/2019 	05:08:13.6664	114	Report Aborted 
11/18/2019 	05:08:13.6724	114	Grace Period 300 Aborted 
11/18/2019 	05:08:18.2009	114	Reward Aborted 
11/18/2019 	05:08:18.2059	114	Hit 2 Aborted 
11/18/2019 	05:08:18.4508	114	End Recording Aborted 
11/18/2019 	05:08:20.7025	114	Withdraw Aborted 
11/18/2019 	05:08:23.7449	114	End Trial  Aborted 
11/18/2019 	05:08:24.7835	115	Begin Trial / Recording
11/18/2019 	05:08:27.7842	115	Present
11/18/2019 	05:08:28.5981	115	Direction 1 CW 40
11/18/2019 	05:08:29.7491	115	Delay 0
11/18/2019 	05:08:29.7531	115	Direction 2 CCW 40
11/18/2019 	05:08:31.4042	115	Present Lick Spouts
11/18/2019 	05:08:31.7050	115	Report
11/18/2019 	05:08:31.7091	115	Grace Period 300
11/18/2019 	05:08:36.8681	115	Miss 1
11/18/2019 	05:08:37.0761	115	End Recording
