Date	Time	Trial	Event
11/20/2019 	03:02:07.8544	7	End Trial 
11/20/2019 	03:02:08.9005	8	Begin Trial / Recording
11/20/2019 	03:02:10.9024	8	Present
11/20/2019 	03:02:11.7179	8	Direction 1 CW 40
11/20/2019 	03:02:12.8693	8	Delay 0
11/20/2019 	03:02:12.8722	8	Direction 2 CCW 40
11/20/2019 	03:02:14.0226	8	Present Lick Spouts
11/20/2019 	03:02:14.5773	8	Report
11/20/2019 	03:02:14.5813	8	Grace Period 300
11/20/2019 	03:02:16.6141	8	Miss 1
11/20/2019 	03:02:16.8240	8	End Recording
11/20/2019 	03:02:17.2977	8	Withdraw Lick Spouts
11/20/2019 	03:02:17.8524	8	Withdraw
11/20/2019 	03:02:20.0916	8	End Trial 
11/20/2019 	03:02:21.1385	9	Begin Trial / Recording
11/20/2019 	03:02:23.1414	9	Present
11/20/2019 	03:02:23.9559	9	Direction 1 CW 40
11/20/2019 	03:02:25.1053	9	Delay 0
11/20/2019 	03:02:25.1083	9	Direction 2 CCW 40
11/20/2019 	03:02:26.2586	9	Present Lick Spouts
11/20/2019 	03:02:26.8133	9	Report
11/20/2019 	03:02:26.8183	9	Grace Period 300
11/20/2019 	03:02:28.8361	9	Miss 1
11/20/2019 	03:02:29.0350	9	End Recording
11/20/2019 	03:02:29.5177	9	Withdraw Lick Spouts
11/20/2019 	03:02:30.0734	9	Withdraw
11/20/2019 	03:02:32.3176	9	End Trial 
11/20/2019 	03:02:33.3642	10	Begin Trial / Recording
11/20/2019 	03:02:35.3661	10	Present
11/20/2019 	03:02:36.1816	10	Direction 1 CCW 40
11/20/2019 	03:02:37.3310	10	Delay 0
11/20/2019 	03:02:37.3340	10	Direction 2 CCW 40
11/20/2019 	03:02:38.4843	10	Present Lick Spouts
11/20/2019 	03:02:39.0390	10	Report
11/20/2019 	03:02:39.0440	10	Grace Period 300
11/20/2019 	03:02:41.0729	10	Miss 2 Aborted 
11/20/2019 	03:02:41.4457	10	End Recording Aborted 
11/20/2019 	03:02:41.9324	10	Withdraw Lick Spouts Aborted 
11/20/2019 	03:02:42.4881	10	Withdraw Aborted 
11/20/2019 	03:02:45.5292	10	End Trial  Aborted 
11/20/2019 	03:03:01.2086	11	Begin Trial / Recording
11/20/2019 	03:03:03.2105	11	Present
11/20/2019 	03:03:04.0240	11	Direction 1 CW 40
11/20/2019 	03:03:05.1754	11	Delay 0
11/20/2019 	03:03:05.1784	11	Direction 2 CCW 40
11/20/2019 	03:03:06.3327	11	Present Lick Spouts
11/20/2019 	03:03:06.8884	11	Report
11/20/2019 	03:03:06.9004	11	Grace Period 300
11/20/2019 	03:03:07.6400	11	FA 1
11/20/2019 	03:03:07.7839	11	End Recording
11/20/2019 	03:03:08.2596	11	Withdraw Lick Spouts
11/20/2019 	03:03:08.8143	11	Withdraw
11/20/2019 	03:03:11.0543	11	End Trial 
11/20/2019 	03:03:12.1084	12	Begin Trial / Recording
11/20/2019 	03:03:14.1103	12	Present
11/20/2019 	03:03:14.9248	12	Direction 1 CW 40
11/20/2019 	03:03:16.0752	12	Delay 0
11/20/2019 	03:03:16.0792	12	Direction 2 CCW 40
11/20/2019 	03:03:17.2295	12	Present Lick Spouts
11/20/2019 	03:03:17.7862	12	Report
11/20/2019 	03:03:17.7902	12	Grace Period 300
11/20/2019 	03:03:18.8606	12	FA 1
11/20/2019 	03:03:19.0065	12	End Recording
11/20/2019 	03:03:19.4812	12	Withdraw Lick Spouts
11/20/2019 	03:03:20.0369	12	Withdraw
11/20/2019 	03:03:22.2759	12	End Trial 
11/20/2019 	03:03:23.3279	13	Begin Trial / Recording
11/20/2019 	03:03:25.3308	13	Present
11/20/2019 	03:03:26.1454	13	Direction 1 CW 40
11/20/2019 	03:03:27.2958	13	Delay 0
11/20/2019 	03:03:27.2998	13	Direction 2 CCW 40
11/20/2019 	03:03:28.4512	13	Present Lick Spouts
11/20/2019 	03:03:29.0089	13	Report
11/20/2019 	03:03:29.0129	13	Grace Period 300
11/20/2019 	03:03:31.0327	13	Miss 1 Aborted 
11/20/2019 	03:03:31.2226	13	End Recording Aborted 
11/20/2019 	03:03:31.7133	13	Withdraw Lick Spouts Aborted 
11/20/2019 	03:03:32.2680	13	Withdraw Aborted 
11/20/2019 	03:03:34.5114	13	End Trial  Aborted 
11/20/2019 	03:03:35.5589	14	Begin Trial / Recording
11/20/2019 	03:03:37.5608	14	Present
11/20/2019 	03:03:38.3743	14	Direction 1 CW 40
11/20/2019 	03:03:39.5256	14	Delay 0
11/20/2019 	03:03:39.5286	14	Direction 2 CW 40
11/20/2019 	03:03:40.6800	14	Present Lick Spouts
11/20/2019 	03:03:41.2377	14	Report Aborted 
11/20/2019 	03:03:41.2416	14	Grace Period 300 Aborted 
11/20/2019 	03:03:43.2845	14	Miss 2 Aborted 
11/20/2019 	03:03:43.6563	14	End Recording Aborted 
11/20/2019 	03:03:44.1470	14	Withdraw Lick Spouts Aborted 
11/20/2019 	03:03:44.7057	14	Withdraw Aborted 
11/20/2019 	03:03:47.7456	14	End Trial  Aborted 
11/20/2019 	03:03:48.7941	15	Begin Trial / Recording
11/20/2019 	03:03:50.7980	15	Present
11/20/2019 	03:03:51.6115	15	Direction 1 CW 40
11/20/2019 	03:03:52.7628	15	Delay 0
11/20/2019 	03:03:52.7658	15	Direction 2 CW 40
11/20/2019 	03:03:53.9152	15	Present Lick Spouts
11/20/2019 	03:03:54.4719	15	Report
11/20/2019 	03:03:54.4769	15	Grace Period 300
11/20/2019 	03:03:56.5027	15	Miss 2 Aborted 
11/20/2019 	03:03:56.8745	15	End Recording Aborted 
11/20/2019 	03:03:57.3642	15	Withdraw Lick Spouts Aborted 
11/20/2019 	03:03:57.9191	15	Withdraw Aborted 
11/20/2019 	03:04:00.9645	15	End Trial  Aborted 
11/20/2019 	03:08:19.7542	16	Begin Trial / Recording
11/20/2019 	03:08:21.7561	16	Present
11/20/2019 	03:08:22.5716	16	Direction 1 CW 40
11/20/2019 	03:08:23.7220	16	Delay 0
11/20/2019 	03:08:23.7250	16	Direction 2 CCW 40
11/20/2019 	03:08:24.8753	16	Report Aborted 
11/20/2019 	03:08:24.8783	16	Grace Period 300 Aborted 
11/20/2019 	03:08:26.9012	16	Miss 1 Aborted 
11/20/2019 	03:08:27.0941	16	End Recording Aborted 
11/20/2019 	03:08:27.5828	16	Withdraw Aborted 
11/20/2019 	03:08:29.8349	16	End Trial  Aborted 
11/20/2019 	03:11:17.1163	17	Begin Trial / Recording
11/20/2019 	03:11:19.1182	17	Present
11/20/2019 	03:11:19.9327	17	Direction 1 CW 40
11/20/2019 	03:11:21.0820	17	Delay 0
11/20/2019 	03:11:21.0850	17	Direction 2 CW 40
11/20/2019 	03:11:22.2354	17	Present Lick Spouts
11/20/2019 	03:11:22.7901	17	Report
11/20/2019 	03:11:22.7941	17	Grace Period 300
11/20/2019 	03:11:24.8169	17	Miss 2 Aborted 
11/20/2019 	03:11:25.1907	17	End Recording Aborted 
11/20/2019 	03:11:25.6784	17	Withdraw Lick Spouts Aborted 
11/20/2019 	03:11:26.2331	17	Withdraw Aborted 
11/20/2019 	03:11:29.2700	17	End Trial  Aborted 
11/20/2019 	03:48:20.3804	18	Begin Trial / Recording
11/20/2019 	03:48:22.3834	18	Present
11/20/2019 	03:48:23.1990	18	Direction 1 CW 40
11/20/2019 	03:48:24.3503	18	Delay 0 Aborted 
11/20/2019 	03:48:24.3533	18	Direction 2 CCW 40 Aborted 
11/20/2019 	03:48:25.5047	18	Report Aborted 
11/20/2019 	03:48:25.5087	18	Grace Period 300 Aborted 
11/20/2019 	03:48:27.5475	18	Miss 1 Aborted 
11/20/2019 	03:48:27.7424	18	End Recording Aborted 
11/20/2019 	03:48:28.2281	18	Withdraw Aborted 
11/20/2019 	03:48:30.4670	18	End Trial  Aborted 
11/20/2019 	04:28:05.7224	19	Begin Trial / Recording
11/20/2019 	04:28:07.7252	19	Present
11/20/2019 	04:28:08.5398	19	Direction 1 CCW 40
11/20/2019 	04:28:09.6911	19	Delay 0 Aborted 
11/20/2019 	04:28:09.6941	19	Direction 2 CCW 40 Aborted 
11/20/2019 	04:28:10.8464	19	Report Aborted 
11/20/2019 	04:28:10.8524	19	Grace Period 300 Aborted 
11/20/2019 	04:28:12.9053	19	Miss 2 Aborted 
11/20/2019 	04:28:13.2951	19	End Recording Aborted 
11/20/2019 	04:28:13.7698	19	Withdraw Aborted 
11/20/2019 	04:28:16.8113	19	End Trial  Aborted 
11/20/2019 	04:32:12.5558	20	Begin Trial / Recording
11/20/2019 	04:32:14.5577	20	Present
11/20/2019 	04:32:15.3722	20	Direction 1 CW 40
11/20/2019 	04:32:16.5245	20	Delay 0
11/20/2019 	04:32:16.5275	20	Direction 2 CCW 40
11/20/2019 	04:32:17.6799	20	Present Lick Spouts
11/20/2019 	04:32:18.2356	20	Report
11/20/2019 	04:32:18.2386	20	Grace Period 300
11/20/2019 	04:32:19.1451	20	Reward
11/20/2019 	04:32:19.1500	20	Hit 1
11/20/2019 	04:32:19.2210	20	End Recording
11/20/2019 	04:32:21.6456	20	Withdraw Lick Spouts
11/20/2019 	04:32:22.2003	20	Withdraw
11/20/2019 	04:32:24.4524	20	End Trial 
11/20/2019 	04:32:25.4950	21	Begin Trial / Recording
11/20/2019 	04:32:27.4979	21	Present
11/20/2019 	04:32:28.3114	21	Direction 1 CCW 40
11/20/2019 	04:32:29.4637	21	Delay 0 Aborted 
11/20/2019 	04:32:29.4668	21	Direction 2 CCW 40 Aborted 
11/20/2019 	04:32:30.6171	21	Report Aborted 
11/20/2019 	04:32:30.6211	21	Grace Period 300 Aborted 
11/20/2019 	04:32:32.6619	21	Miss 2 Aborted 
11/20/2019 	04:32:33.0497	21	End Recording Aborted 
11/20/2019 	04:32:33.5234	21	Withdraw Aborted 
11/20/2019 	04:32:36.5720	21	End Trial  Aborted 
11/20/2019 	04:32:37.6158	22	Begin Trial / Recording
11/20/2019 	04:32:39.6179	22	Present Aborted 
11/20/2019 	04:32:40.4314	22	Direction 1 CW 40 Aborted 
11/20/2019 	04:32:41.5817	22	Delay 0 Aborted 
11/20/2019 	04:32:41.5857	22	Direction 2 CW 40 Aborted 
11/20/2019 	04:32:42.7371	22	Report Aborted 
11/20/2019 	04:32:42.7411	22	Grace Period 300 Aborted 
11/20/2019 	04:32:44.7619	22	Miss 2 Aborted 
11/20/2019 	04:32:45.1317	22	End Recording Aborted 
11/20/2019 	04:32:45.6214	22	Withdraw Aborted 
11/20/2019 	04:32:48.6716	22	End Trial  Aborted 
11/20/2019 	04:33:05.7910	23	Begin Trial / Recording
11/20/2019 	04:33:07.7949	23	Present
11/20/2019 	04:33:08.6085	23	Direction 1 CW 40
11/20/2019 	04:33:09.7599	23	Delay 0
11/20/2019 	04:33:09.7629	23	Direction 2 CCW 40
11/20/2019 	04:33:10.9122	23	Present Lick Spouts
11/20/2019 	04:33:11.4679	23	Report
11/20/2019 	04:33:11.4729	23	Grace Period 300
11/20/2019 	04:33:13.4918	23	Miss 1
11/20/2019 	04:33:13.6927	23	End Recording
11/20/2019 	04:33:14.1714	23	Withdraw Lick Spouts
11/20/2019 	04:33:14.7261	23	Withdraw
11/20/2019 	04:33:16.9728	23	End Trial  Aborted 
11/20/2019 	04:33:18.0185	24	Begin Trial / Recording
11/20/2019 	04:33:20.0193	24	Present
11/20/2019 	04:33:20.8339	24	Direction 1 CW 40
11/20/2019 	04:33:21.9832	24	Delay 0 Aborted 
11/20/2019 	04:33:21.9862	24	Direction 2 CW 40 Aborted 
11/20/2019 	04:33:23.1366	24	Report Aborted 
11/20/2019 	04:33:23.1425	24	Grace Period 300 Aborted 
11/20/2019 	04:33:25.1584	24	Miss 2 Aborted 
11/20/2019 	04:33:25.5382	24	End Recording Aborted 
11/20/2019 	04:33:26.0219	24	Withdraw Aborted 
11/20/2019 	04:33:29.0638	24	End Trial  Aborted 
11/20/2019 	04:33:30.1088	25	Begin Trial / Recording
11/20/2019 	04:33:32.1097	25	Present
11/20/2019 	04:33:32.9232	25	Direction 1 CW 40
11/20/2019 	04:33:34.0756	25	Delay 0 Aborted 
11/20/2019 	04:33:34.0776	25	Direction 2 CCW 40 Aborted 
11/20/2019 	04:33:35.2279	25	Report Aborted 
11/20/2019 	04:33:35.2319	25	Grace Period 300 Aborted 
11/20/2019 	04:33:37.2718	25	Miss 1 Aborted 
11/20/2019 	04:33:37.4687	25	End Recording Aborted 
11/20/2019 	04:33:37.9554	25	Withdraw Aborted 
11/20/2019 	04:33:40.2062	25	End Trial  Aborted 
11/20/2019 	04:33:41.2733	26	Begin Trial / Recording
11/20/2019 	04:33:43.2743	26	Present
11/20/2019 	04:33:44.0898	26	Direction 1 CCW 40
11/20/2019 	04:33:45.2411	26	Delay 0
11/20/2019 	04:33:45.2452	26	Direction 2 CCW 40
11/20/2019 	04:33:46.3975	26	Present Lick Spouts
11/20/2019 	04:33:46.9542	26	Report
11/20/2019 	04:33:46.9582	26	Grace Period 300
11/20/2019 	04:33:49.0020	26	Miss 2
11/20/2019 	04:33:49.3768	26	End Recording
11/20/2019 	04:33:49.8685	26	Withdraw Lick Spouts
11/20/2019 	04:33:50.4262	26	Withdraw Aborted 
11/20/2019 	04:33:53.4783	26	End Trial  Aborted 
11/20/2019 	04:35:36.2524	27	Begin Trial / Recording
11/20/2019 	04:35:38.2543	27	Present
11/20/2019 	04:35:39.0689	27	Direction 1 CW 40
11/20/2019 	04:35:40.2192	27	Delay 0
11/20/2019 	04:35:40.2222	27	Direction 2 CCW 40
11/20/2019 	04:35:41.3725	27	Present Lick Spouts
11/20/2019 	04:35:41.9302	27	Report
11/20/2019 	04:35:41.9342	27	Grace Period 300
11/20/2019 	04:35:43.7332	27	Reward
11/20/2019 	04:35:43.7382	27	Hit 1
11/20/2019 	04:35:43.8052	27	End Recording
11/20/2019 	04:35:46.2338	27	Withdraw Lick Spouts
11/20/2019 	04:35:46.7885	27	Withdraw
11/20/2019 	04:35:49.0296	27	End Trial 
11/20/2019 	04:35:50.0748	28	Begin Trial / Recording
11/20/2019 	04:35:52.0790	28	Present Aborted 
11/20/2019 	04:35:52.8941	28	Direction 1 CW 40 Aborted 
11/20/2019 	04:35:54.0445	28	Delay 0 Aborted 
11/20/2019 	04:35:54.0495	28	Direction 2 CCW 40 Aborted 
11/20/2019 	04:35:55.2009	28	Report Aborted 
11/20/2019 	04:35:55.2059	28	Grace Period 300 Aborted 
11/20/2019 	04:35:57.2365	28	Miss 1 Aborted 
11/20/2019 	04:35:57.4354	28	End Recording Aborted 
11/20/2019 	04:35:57.9207	28	Withdraw Aborted 
11/20/2019 	04:36:00.1576	28	End Trial  Aborted 
11/20/2019 	04:40:25.2514	29	Begin Trial / Recording
11/20/2019 	04:40:27.2533	29	Present
11/20/2019 	04:40:28.0678	29	Direction 1 CW 40
11/20/2019 	04:40:29.2171	29	Delay 0
11/20/2019 	04:40:29.2201	29	Direction 2 CW 40
11/20/2019 	04:40:30.3705	29	Present Lick Spouts
11/20/2019 	04:40:30.9252	29	Report
11/20/2019 	04:40:30.9302	29	Grace Period 300
11/20/2019 	04:40:31.3679	29	Reward
11/20/2019 	04:40:31.3739	29	Hit 2
11/20/2019 	04:40:31.6289	29	End Recording
11/20/2019 	04:40:33.8689	29	Withdraw Lick Spouts
11/20/2019 	04:40:34.4241	29	Withdraw
11/20/2019 	04:40:37.4705	29	End Trial 
11/20/2019 	04:40:38.5141	30	Begin Trial / Recording
11/20/2019 	04:40:40.5180	30	Present
11/20/2019 	04:40:41.3325	30	Direction 1 CCW 40
11/20/2019 	04:40:42.4829	30	Delay 0 Aborted 
11/20/2019 	04:40:42.4879	30	Direction 2 CCW 40 Aborted 
11/20/2019 	04:40:43.6384	30	Report Aborted 
11/20/2019 	04:40:43.6424	30	Grace Period 300 Aborted 
11/20/2019 	04:40:45.6702	30	Miss 2 Aborted 
11/20/2019 	04:40:46.0420	30	End Recording Aborted 
11/20/2019 	04:40:46.5303	30	Withdraw Aborted 
11/20/2019 	04:40:49.5679	30	End Trial  Aborted 
11/20/2019 	04:42:04.0425	31	Begin Trial / Recording
11/20/2019 	04:42:06.0444	31	Present
11/20/2019 	04:42:06.8589	31	Direction 1 CW 40
11/20/2019 	04:42:08.0113	31	Delay 0
11/20/2019 	04:42:08.0143	31	Direction 2 CW 40
11/20/2019 	04:42:09.1646	31	Present Lick Spouts
11/20/2019 	04:42:09.7203	31	Report
11/20/2019 	04:42:09.7243	31	Grace Period 300
11/20/2019 	04:42:11.7622	31	Miss 2 Aborted 
11/20/2019 	04:42:12.1430	31	End Recording Aborted 
11/20/2019 	04:42:12.6247	31	Withdraw Lick Spouts Aborted 
11/20/2019 	04:42:13.1803	31	Withdraw Aborted 
11/20/2019 	04:42:16.2223	31	End Trial  Aborted 
11/20/2019 	04:42:17.2676	32	Begin Trial / Recording
11/20/2019 	04:42:19.2685	32	Present
11/20/2019 	04:42:20.0821	32	Direction 1 CW 40
11/20/2019 	04:42:21.2344	32	Delay 0
11/20/2019 	04:42:21.2374	32	Direction 2 CCW 40
11/20/2019 	04:42:22.3898	32	Present Lick Spouts
11/20/2019 	04:42:22.9455	32	Report
11/20/2019 	04:42:22.9494	32	Grace Period 300
11/20/2019 	04:42:23.3312	32	Reward
11/20/2019 	04:42:23.3362	32	Hit 1
11/20/2019 	04:42:23.4012	32	End Recording
11/20/2019 	04:42:25.8318	32	Withdraw Lick Spouts
11/20/2019 	04:42:26.3885	32	Withdraw
11/20/2019 	04:42:28.6256	32	End Trial 
11/20/2019 	04:42:29.6643	33	Begin Trial / Recording
11/20/2019 	04:42:31.6662	33	Present
11/20/2019 	04:42:32.4807	33	Direction 1 CW 40
11/20/2019 	04:42:33.6310	33	Delay 0
11/20/2019 	04:42:33.6340	33	Direction 2 CCW 40
11/20/2019 	04:42:34.7864	33	Present Lick Spouts
11/20/2019 	04:42:35.3421	33	Report
11/20/2019 	04:42:35.3461	33	Grace Period 300
11/20/2019 	04:42:36.4168	33	Reward
11/20/2019 	04:42:36.4208	33	Hit 1
11/20/2019 	04:42:36.4897	33	End Recording
11/20/2019 	04:42:38.9177	33	Withdraw Lick Spouts
11/20/2019 	04:42:39.4727	33	Withdraw
11/20/2019 	04:42:41.7080	33	End Trial 
11/20/2019 	04:42:42.7486	34	Begin Trial / Recording
11/20/2019 	04:42:44.7505	34	Present
11/20/2019 	04:42:45.5650	34	Direction 1 CW 40
11/20/2019 	04:42:46.7164	34	Delay 0
11/20/2019 	04:42:46.7194	34	Direction 2 CCW 40
11/20/2019 	04:42:47.8697	34	Present Lick Spouts
11/20/2019 	04:42:48.4244	34	Report
11/20/2019 	04:42:48.4284	34	Grace Period 300
11/20/2019 	04:42:49.4618	34	Reward
11/20/2019 	04:42:49.4668	34	Hit 1
11/20/2019 	04:42:49.5388	34	End Recording
11/20/2019 	04:42:51.9611	34	Withdraw Lick Spouts
11/20/2019 	04:42:52.5176	34	Withdraw
11/20/2019 	04:42:54.7519	34	End Trial 
11/20/2019 	04:42:56.4824	35	Begin Trial / Recording
11/20/2019 	04:42:58.4844	35	Present
11/20/2019 	04:42:59.2989	35	Direction 1 CCW 40
11/20/2019 	04:43:00.4483	35	Delay 0
11/20/2019 	04:43:00.4512	35	Direction 2 CCW 40
11/20/2019 	04:43:01.6016	35	Present Lick Spouts
11/20/2019 	04:43:02.1573	35	Report
11/20/2019 	04:43:02.1613	35	Grace Period 300
11/20/2019 	04:43:02.5601	35	Reward
11/20/2019 	04:43:02.5651	35	Hit 2
11/20/2019 	04:43:02.8329	35	End Recording
11/20/2019 	04:43:05.0608	35	Withdraw Lick Spouts
11/20/2019 	04:43:05.6166	35	Withdraw
11/20/2019 	04:43:08.6609	35	End Trial 
11/20/2019 	04:43:09.7063	36	Begin Trial / Recording
11/20/2019 	04:43:11.7102	36	Present
11/20/2019 	04:43:12.5248	36	Direction 1 CCW 40
11/20/2019 	04:43:13.6791	36	Delay 0
11/20/2019 	04:43:13.6821	36	Direction 2 CCW 40
11/20/2019 	04:43:14.8360	36	Present Lick Spouts
11/20/2019 	04:43:15.3907	36	Report
11/20/2019 	04:43:15.3957	36	Grace Period 300
11/20/2019 	04:43:15.8578	36	Reward
11/20/2019 	04:43:15.8648	36	Hit 2
11/20/2019 	04:43:16.1277	36	End Recording
11/20/2019 	04:43:18.3587	36	Withdraw Lick Spouts
11/20/2019 	04:43:18.9134	36	Withdraw
11/20/2019 	04:43:21.9551	36	End Trial 
11/20/2019 	04:43:23.0010	37	Begin Trial / Recording
11/20/2019 	04:43:25.0028	37	Present
11/20/2019 	04:43:25.8174	37	Direction 1 CCW 40
11/20/2019 	04:43:26.9696	37	Delay 0
11/20/2019 	04:43:26.9716	37	Direction 2 CCW 40
11/20/2019 	04:43:28.1238	37	Present Lick Spouts
11/20/2019 	04:43:28.6808	37	Report
11/20/2019 	04:43:28.6848	37	Grace Period 300
11/20/2019 	04:43:29.1918	37	FA 2
11/20/2019 	04:43:29.5116	37	End Recording
11/20/2019 	04:43:29.9950	37	Withdraw Lick Spouts
11/20/2019 	04:43:30.5509	37	Withdraw
11/20/2019 	04:43:33.5915	37	End Trial 
11/20/2019 	04:43:34.6385	38	Begin Trial / Recording
11/20/2019 	04:43:36.6394	38	Present
11/20/2019 	04:43:37.4539	38	Direction 1 CW 40
11/20/2019 	04:43:38.6053	38	Delay 0
11/20/2019 	04:43:38.6083	38	Direction 2 CCW 40
11/20/2019 	04:43:39.7586	38	Present Lick Spouts
11/20/2019 	04:43:40.3133	38	Report
11/20/2019 	04:43:40.3173	38	Grace Period 300
11/20/2019 	04:43:40.7181	38	Reward
11/20/2019 	04:43:40.7221	38	Hit 1
11/20/2019 	04:43:40.7880	38	End Recording
11/20/2019 	04:43:43.2196	38	Withdraw Lick Spouts
11/20/2019 	04:43:43.7753	38	Withdraw
11/20/2019 	04:43:46.0270	38	End Trial 
11/20/2019 	04:43:47.0641	39	Begin Trial / Recording
11/20/2019 	04:43:49.0651	39	Present
11/20/2019 	04:43:49.8797	39	Direction 1 CW 40
11/20/2019 	04:43:51.0290	39	Delay 0
11/20/2019 	04:43:51.0320	39	Direction 2 CCW 40
11/20/2019 	04:43:52.1854	39	Present Lick Spouts
11/20/2019 	04:43:52.7400	39	Report
11/20/2019 	04:43:52.7440	39	Grace Period 300
