Date	Time	Trial	Event
11/17/2019 	03:08:34.6359	442	Grace Period 300 Aborted 
11/17/2019 	03:08:39.7883	442	Auto Reward Aborted 
11/17/2019 	03:08:39.7944	442	Miss 2 Aborted 
11/17/2019 	03:08:40.1761	442	End Recording Aborted 
11/17/2019 	03:08:40.6523	442	Withdraw Aborted 
11/17/2019 	03:08:42.2017	442	End Trial  Aborted 
11/17/2019 	03:14:02.9524	443	Begin Trial / Recording
11/17/2019 	03:14:08.9551	443	Present Aborted 
11/17/2019 	03:14:09.7687	443	Direction 1 CW 40 Aborted 
11/17/2019 	03:14:10.1704	443	Delay 0 Aborted 
11/17/2019 	03:14:10.1735	443	Direction 2 CCW 40 Aborted 
11/17/2019 	03:14:10.5732	443	Report Aborted 
11/17/2019 	03:14:10.5782	443	Grace Period 300 Aborted 
11/17/2019 	03:14:15.7511	443	Miss 1 Aborted 
11/17/2019 	03:14:15.9423	443	End Recording Aborted 
11/17/2019 	03:14:16.4316	443	Withdraw Aborted 
11/17/2019 	03:14:17.1649	443	End Trial  Aborted 
11/17/2019 	03:14:17.3062	444	Begin Trial / Recording
11/17/2019 	03:14:23.3094	444	Present Aborted 
11/17/2019 	03:14:24.1227	444	Direction 1 CW 40 Aborted 
11/17/2019 	03:14:24.5235	444	Delay 0 Aborted 
11/17/2019 	03:14:24.5265	444	Direction 2 CW 40 Aborted 
11/17/2019 	03:14:24.9273	444	Report Aborted 
11/17/2019 	03:14:24.9323	444	Grace Period 300 Aborted 
11/17/2019 	03:14:30.0754	444	Miss 2 Aborted 
11/17/2019 	03:14:30.4632	444	End Recording Aborted 
11/17/2019 	03:14:30.9375	444	Withdraw Aborted 
11/17/2019 	03:14:32.4808	444	End Trial  Aborted 
11/17/2019 	03:15:53.8576	445	Begin Trial / Recording
11/17/2019 	03:15:59.8612	445	Present
11/17/2019 	03:16:00.6757	445	Direction 1 CW 40
11/17/2019 	03:16:01.0785	445	Delay 0
11/17/2019 	03:16:01.0855	445	Direction 2 CCW 40
11/17/2019 	03:16:01.9850	445	Present Lick Spouts
11/17/2019 	03:16:02.2848	445	Report
11/17/2019 	03:16:02.2909	445	Grace Period 300
11/17/2019 	03:16:07.4040	445	Miss 1 Aborted 
11/17/2019 	03:16:07.6009	445	End Recording Aborted 
11/17/2019 	03:16:08.0866	445	Withdraw Lick Spouts Aborted 
11/17/2019 	03:16:08.3865	445	Withdraw Aborted 
11/17/2019 	03:16:09.1224	445	End Trial  Aborted 
11/17/2019 	03:17:07.0781	446	Begin Trial / Recording
11/17/2019 	03:17:13.0787	446	Present Aborted 
11/17/2019 	03:17:13.8932	446	Direction 1 CCW 40 Aborted 
11/17/2019 	03:17:14.2940	446	Delay 0 Aborted 
11/17/2019 	03:17:14.2980	446	Direction 2 CCW 40 Aborted 
11/17/2019 	03:17:14.7028	446	Report Aborted 
11/17/2019 	03:17:14.7068	446	Grace Period 300 Aborted 
11/17/2019 	03:17:19.8721	446	Miss 2 Aborted 
11/17/2019 	03:17:20.2470	446	End Recording Aborted 
11/17/2019 	03:17:20.7331	446	Withdraw Aborted 
11/17/2019 	03:17:22.2855	446	End Trial  Aborted 
11/17/2019 	03:17:22.4305	447	Begin Trial / Recording
11/17/2019 	03:17:28.4327	447	Present Aborted 
11/17/2019 	03:17:29.2469	447	Direction 1 CW 40 Aborted 
11/17/2019 	03:17:29.6471	447	Delay 0 Aborted 
11/17/2019 	03:17:29.6501	447	Direction 2 CCW 40 Aborted 
11/17/2019 	03:17:30.0500	447	Report Aborted 
11/17/2019 	03:17:30.0540	447	Grace Period 300 Aborted 
11/17/2019 	03:17:35.2436	447	Miss 1 Aborted 
11/17/2019 	03:17:35.4525	447	End Recording Aborted 
11/17/2019 	03:17:35.9258	447	Withdraw Aborted 
11/17/2019 	03:17:36.6568	447	End Trial  Aborted 
11/17/2019 	03:25:17.7616	448	Begin Trial / Recording
11/17/2019 	03:25:23.7643	448	Present Aborted 
11/17/2019 	03:25:24.5779	448	Direction 1 CCW 40 Aborted 
11/17/2019 	03:25:24.9777	448	Delay 0 Aborted 
11/17/2019 	03:25:24.9817	448	Direction 2 CCW 40 Aborted 
11/17/2019 	03:25:25.3845	448	Report Aborted 
11/17/2019 	03:25:25.3895	448	Grace Period 300 Aborted 
11/17/2019 	03:25:26.1800	448	Reward Aborted 
11/17/2019 	03:25:26.1850	448	Hit 2 Aborted 
11/17/2019 	03:25:26.4329	448	End Recording Aborted 
11/17/2019 	03:25:28.6816	448	Withdraw Aborted 
11/17/2019 	03:25:30.2176	448	End Trial  Aborted 
11/17/2019 	03:25:30.3632	449	Begin Trial / Recording
11/17/2019 	03:25:36.3630	449	Present
11/17/2019 	03:25:37.1775	449	Direction 1 CW 40
11/17/2019 	03:25:37.5773	449	Delay 0
11/17/2019 	03:25:37.5803	449	Direction 2 CCW 40
11/17/2019 	03:25:38.4823	449	Present Lick Spouts
11/17/2019 	03:25:38.7817	449	Report
11/17/2019 	03:25:38.7867	449	Grace Period 300
11/17/2019 	03:25:39.4573	449	Reward
11/17/2019 	03:25:39.4623	449	Hit 1
11/17/2019 	03:25:39.5363	449	End Recording
11/17/2019 	03:25:41.9572	449	Withdraw Lick Spouts
11/17/2019 	03:25:42.2583	449	Withdraw
11/17/2019 	03:25:43.0018	449	End Trial 
11/17/2019 	03:25:43.1517	450	Begin Trial / Recording
11/17/2019 	03:25:49.1546	450	Present
11/17/2019 	03:25:49.9687	450	Direction 1 CCW 40
11/17/2019 	03:25:50.3735	450	Delay 0
11/17/2019 	03:25:50.3755	450	Direction 2 CCW 40
11/17/2019 	03:25:51.2758	450	Present Lick Spouts
11/17/2019 	03:25:51.5776	450	Report
11/17/2019 	03:25:51.5816	450	Grace Period 300
11/17/2019 	03:25:52.1643	450	Auto Reward
11/17/2019 	03:25:52.1693	450	FA 2
11/17/2019 	03:25:52.4819	450	End Recording
11/17/2019 	03:25:52.9636	450	Withdraw Lick Spouts
11/17/2019 	03:25:53.2645	450	Withdraw
11/17/2019 	03:25:54.8143	450	End Trial 
11/17/2019 	03:25:54.9460	451	Begin Trial / Recording
11/17/2019 	03:26:00.9482	451	Present
11/17/2019 	03:26:01.7625	451	Direction 1 CW 40
11/17/2019 	03:26:02.1632	451	Delay 0
11/17/2019 	03:26:02.1662	451	Direction 2 CCW 40
11/17/2019 	03:26:03.0667	451	Present Lick Spouts
11/17/2019 	03:26:03.3685	451	Report
11/17/2019 	03:26:03.3765	451	Grace Period 300
11/17/2019 	03:26:03.8878	451	Reward
11/17/2019 	03:26:03.8928	451	Hit 1
11/17/2019 	03:26:03.9628	451	End Recording
11/17/2019 	03:26:06.3889	451	Withdraw Lick Spouts
11/17/2019 	03:26:06.6898	451	Withdraw
11/17/2019 	03:26:07.4244	451	End Trial 
11/17/2019 	03:26:07.5641	452	Begin Trial / Recording
11/17/2019 	03:26:13.5657	452	Present
11/17/2019 	03:26:14.3814	452	Direction 1 CCW 40
11/17/2019 	03:26:14.7822	452	Delay 0
11/17/2019 	03:26:14.7852	452	Direction 2 CCW 40
11/17/2019 	03:26:15.6847	452	Present Lick Spouts
11/17/2019 	03:26:15.9856	452	Report
11/17/2019 	03:26:15.9896	452	Grace Period 300
11/17/2019 	03:26:16.6167	452	Auto Reward
11/17/2019 	03:26:16.6217	452	FA 2
11/17/2019 	03:26:16.9296	452	End Recording
11/17/2019 	03:26:17.4213	452	Withdraw Lick Spouts
11/17/2019 	03:26:17.7207	452	Withdraw
11/17/2019 	03:26:19.2659	452	End Trial 
11/17/2019 	03:26:19.3992	453	Begin Trial / Recording
11/17/2019 	03:26:25.3999	453	Present
11/17/2019 	03:26:26.2154	453	Direction 1 CW 40
11/17/2019 	03:26:26.6168	453	Delay 0
11/17/2019 	03:26:26.6198	453	Direction 2 CCW 40
11/17/2019 	03:26:27.5222	453	Present Lick Spouts
11/17/2019 	03:26:27.8226	453	Report
11/17/2019 	03:26:27.8276	453	Grace Period 300
11/17/2019 	03:26:28.5442	453	Auto Reward
11/17/2019 	03:26:28.5482	453	FA 1
11/17/2019 	03:26:28.6853	453	End Recording
11/17/2019 	03:26:29.1676	453	Withdraw Lick Spouts
11/17/2019 	03:26:29.4685	453	Withdraw
11/17/2019 	03:26:30.2172	453	End Trial 
11/17/2019 	03:26:30.3634	454	Begin Trial / Recording
11/17/2019 	03:26:36.3653	454	Present
11/17/2019 	03:26:37.1795	454	Direction 1 CW 40
11/17/2019 	03:26:37.5793	454	Delay 0
11/17/2019 	03:26:37.5823	454	Direction 2 CW 40
11/17/2019 	03:26:38.4819	454	Present Lick Spouts
11/17/2019 	03:26:38.7824	454	Report
11/17/2019 	03:26:38.7884	454	Grace Period 300
11/17/2019 	03:26:39.4542	454	Auto Reward
11/17/2019 	03:26:39.4592	454	FA 2
11/17/2019 	03:26:39.7736	454	End Recording
11/17/2019 	03:26:40.2583	454	Withdraw Lick Spouts
11/17/2019 	03:26:40.5577	454	Withdraw
11/17/2019 	03:26:42.1091	454	End Trial 
11/17/2019 	03:26:42.2496	455	Begin Trial / Recording
11/17/2019 	03:26:48.2513	455	Present
11/17/2019 	03:26:49.0663	455	Direction 1 CW 40
11/17/2019 	03:26:49.4678	455	Delay 0
11/17/2019 	03:26:49.4699	455	Direction 2 CCW 40
11/17/2019 	03:26:50.3724	455	Present Lick Spouts
11/17/2019 	03:26:50.6742	455	Report
11/17/2019 	03:26:50.6808	455	Grace Period 300
11/17/2019 	03:26:51.3284	455	Reward
11/17/2019 	03:26:51.3324	455	Hit 1
11/17/2019 	03:26:51.4044	455	End Recording
11/17/2019 	03:26:53.8283	455	Withdraw Lick Spouts
11/17/2019 	03:26:54.1286	455	Withdraw
11/17/2019 	03:26:54.8705	455	End Trial 
11/17/2019 	03:26:55.0194	456	Begin Trial / Recording
11/17/2019 	03:27:01.0207	456	Present
11/17/2019 	03:27:01.8358	456	Direction 1 CW 40
11/17/2019 	03:27:02.2365	456	Delay 0
11/17/2019 	03:27:02.2395	456	Direction 2 CW 40
11/17/2019 	03:27:03.1395	456	Present Lick Spouts
11/17/2019 	03:27:03.4403	456	Report
11/17/2019 	03:27:03.4463	456	Grace Period 300
11/17/2019 	03:27:04.0526	456	Reward
11/17/2019 	03:27:04.0586	456	Hit 2
11/17/2019 	03:27:04.3144	456	End Recording
11/17/2019 	03:27:06.5523	456	Withdraw Lick Spouts
11/17/2019 	03:27:06.8530	456	Withdraw
11/17/2019 	03:27:08.3892	456	End Trial 
11/17/2019 	03:27:08.5339	457	Begin Trial / Recording
11/17/2019 	03:27:14.5365	457	Present
11/17/2019 	03:27:15.3497	457	Direction 1 CW 40
11/17/2019 	03:27:15.7504	457	Delay 0
11/17/2019 	03:27:15.7534	457	Direction 2 CCW 40
11/17/2019 	03:27:16.6546	457	Present Lick Spouts
11/17/2019 	03:27:16.9544	457	Report
11/17/2019 	03:27:16.9584	457	Grace Period 300
11/17/2019 	03:27:17.4047	457	Reward
11/17/2019 	03:27:17.4107	457	Hit 1
11/17/2019 	03:27:17.4907	457	End Recording
11/17/2019 	03:27:19.9054	457	Withdraw Lick Spouts
11/17/2019 	03:27:20.2053	457	Withdraw
11/17/2019 	03:27:20.9580	457	End Trial 
11/17/2019 	03:27:21.0899	458	Begin Trial / Recording
11/17/2019 	03:27:27.0905	458	Present
11/17/2019 	03:27:27.9037	458	Direction 1 CW 40
11/17/2019 	03:27:28.3045	458	Delay 0
11/17/2019 	03:27:28.3085	458	Direction 2 CW 40
11/17/2019 	03:27:29.2095	458	Present Lick Spouts
11/17/2019 	03:27:29.5089	458	Report
11/17/2019 	03:27:29.5129	458	Grace Period 300
11/17/2019 	03:27:30.1805	458	Reward
11/17/2019 	03:27:30.1856	458	Hit 2
11/17/2019 	03:27:30.4474	458	End Recording
11/17/2019 	03:27:32.6803	458	Withdraw Lick Spouts
11/17/2019 	03:27:32.9797	458	Withdraw
11/17/2019 	03:27:34.5277	458	End Trial 
11/17/2019 	03:27:34.6782	459	Begin Trial / Recording
11/17/2019 	03:27:40.6795	459	Present
11/17/2019 	03:27:41.4927	459	Direction 1 CW 40
11/17/2019 	03:27:41.8955	459	Delay 0
11/17/2019 	03:27:41.8985	459	Direction 2 CCW 40
11/17/2019 	03:27:42.7984	459	Present Lick Spouts
11/17/2019 	03:27:43.0983	459	Report
11/17/2019 	03:27:43.1023	459	Grace Period 300
11/17/2019 	03:27:43.6366	459	Reward
11/17/2019 	03:27:43.6426	459	Hit 1
11/17/2019 	03:27:43.7205	459	End Recording
11/17/2019 	03:27:46.1366	459	Withdraw Lick Spouts
11/17/2019 	03:27:46.4374	459	Withdraw
11/17/2019 	03:27:47.1890	459	End Trial 
11/17/2019 	03:27:47.3336	460	Begin Trial / Recording
11/17/2019 	03:27:53.3356	460	Present
11/17/2019 	03:27:54.1488	460	Direction 1 CCW 40
11/17/2019 	03:27:54.5506	460	Delay 0
11/17/2019 	03:27:54.5536	460	Direction 2 CCW 40
11/17/2019 	03:27:55.4541	460	Present Lick Spouts
11/17/2019 	03:27:55.7540	460	Report
11/17/2019 	03:27:55.7580	460	Grace Period 300
11/17/2019 	03:27:56.4096	460	Auto Reward
11/17/2019 	03:27:56.4166	460	FA 2
11/17/2019 	03:27:56.7375	460	End Recording
11/17/2019 	03:27:57.2126	460	Withdraw Lick Spouts
11/17/2019 	03:27:57.5126	460	Withdraw
11/17/2019 	03:27:59.0537	460	End Trial 
11/17/2019 	03:27:59.2056	461	Begin Trial / Recording
11/17/2019 	03:28:05.2069	461	Present
11/17/2019 	03:28:06.0215	461	Direction 1 CW 40
11/17/2019 	03:28:06.4209	461	Delay 0
11/17/2019 	03:28:06.4239	461	Direction 2 CCW 40
11/17/2019 	03:28:07.3244	461	Present Lick Spouts
11/17/2019 	03:28:07.6259	461	Report
11/17/2019 	03:28:07.6319	461	Grace Period 300
11/17/2019 	03:28:08.0766	461	Auto Reward
11/17/2019 	03:28:08.0806	461	FA 1
11/17/2019 	03:28:08.2145	461	End Recording
11/17/2019 	03:28:08.6968	461	Withdraw Lick Spouts
11/17/2019 	03:28:08.9967	461	Withdraw
11/17/2019 	03:28:09.7388	461	End Trial 
11/17/2019 	03:28:09.8722	462	Begin Trial / Recording
11/17/2019 	03:28:15.8722	462	Present
11/17/2019 	03:28:16.6858	462	Direction 1 CCW 40
11/17/2019 	03:28:17.0870	462	Delay 0
11/17/2019 	03:28:17.0900	462	Direction 2 CCW 40
11/17/2019 	03:28:17.9919	462	Present Lick Spouts
11/17/2019 	03:28:18.2918	462	Report
11/17/2019 	03:28:18.2958	462	Grace Period 300
11/17/2019 	03:28:18.9663	462	Auto Reward
11/17/2019 	03:28:18.9723	462	FA 2
11/17/2019 	03:28:19.2921	462	End Recording
11/17/2019 	03:28:19.7688	462	Withdraw Lick Spouts
11/17/2019 	03:28:20.0687	462	Withdraw
11/17/2019 	03:28:21.6175	462	End Trial 
11/17/2019 	03:28:21.7566	463	Begin Trial / Recording
11/17/2019 	03:28:27.7578	463	Present
11/17/2019 	03:28:28.5725	463	Direction 1 CW 40
11/17/2019 	03:28:28.9723	463	Delay 0
11/17/2019 	03:28:28.9753	463	Direction 2 CCW 40
11/17/2019 	03:28:29.8775	463	Present Lick Spouts
11/17/2019 	03:28:30.1770	463	Report
11/17/2019 	03:28:30.1810	463	Grace Period 300
11/17/2019 	03:28:30.7856	463	Auto Reward
11/17/2019 	03:28:30.7896	463	FA 1
11/17/2019 	03:28:30.9205	463	End Recording
11/17/2019 	03:28:31.4068	463	Withdraw Lick Spouts
11/17/2019 	03:28:31.7087	463	Withdraw
11/17/2019 	03:28:32.4542	463	End Trial 
11/17/2019 	03:28:32.5965	464	Begin Trial / Recording
11/17/2019 	03:28:38.5993	464	Present
11/17/2019 	03:28:39.4134	464	Direction 1 CW 40
11/17/2019 	03:28:39.8158	464	Delay 0
