Date	Time	Trial	Event
11/21/2019 	02:49:27.0572	5	Direction 2 CCW 40
11/21/2019 	02:49:28.2076	5	Present Lick Spouts
11/21/2019 	02:49:28.7633	5	Report
11/21/2019 	02:49:28.7673	5	Grace Period 300
11/21/2019 	02:49:29.1531	5	Reward
11/21/2019 	02:49:29.1571	5	Hit 1
11/21/2019 	02:49:29.2391	5	End Recording
11/21/2019 	02:49:31.6538	5	Withdraw Lick Spouts
11/21/2019 	02:49:32.2082	5	Withdraw
11/21/2019 	02:49:34.4439	5	End Trial 
11/21/2019 	02:49:35.4943	6	Begin Trial / Recording
11/21/2019 	02:49:37.4962	6	Present
11/21/2019 	02:49:38.3109	6	Direction 1 CW 40
11/21/2019 	02:49:39.4624	6	Delay 0
11/21/2019 	02:49:39.4694	6	Direction 2 CCW 40
11/21/2019 	02:49:40.6218	6	Present Lick Spouts
11/21/2019 	02:49:41.1784	6	Report
11/21/2019 	02:49:41.1835	6	Grace Period 300
11/21/2019 	02:49:41.5839	6	Reward
11/21/2019 	02:49:41.5889	6	Hit 1
11/21/2019 	02:49:41.6698	6	End Recording
11/21/2019 	02:49:44.0856	6	Withdraw Lick Spouts
11/21/2019 	02:49:44.6404	6	Withdraw
11/21/2019 	02:49:46.8908	6	End Trial  Aborted 
11/21/2019 	02:50:11.5178	7	Begin Trial / Recording
11/21/2019 	02:50:13.5217	7	Present
11/21/2019 	02:50:14.3352	7	Direction 1 CW 40
11/21/2019 	02:50:15.4855	7	Delay 0
11/21/2019 	02:50:15.4905	7	Direction 2 CW 40
11/21/2019 	02:50:16.6430	7	Present Lick Spouts
11/21/2019 	02:50:17.1986	7	Report
11/21/2019 	02:50:17.2027	7	Grace Period 300
11/21/2019 	02:50:17.6054	7	Reward
11/21/2019 	02:50:17.6094	7	Hit 2
11/21/2019 	02:50:17.8722	7	End Recording
11/21/2019 	02:50:20.1051	7	Withdraw Lick Spouts
11/21/2019 	02:50:20.6618	7	Withdraw
11/21/2019 	02:50:23.7137	7	End Trial  Aborted 
11/21/2019 	02:51:04.1392	8	Begin Trial / Recording
11/21/2019 	02:51:06.1401	8	Present
11/21/2019 	02:51:06.9546	8	Direction 1 CW 40
11/21/2019 	02:51:08.1049	8	Delay 0
11/21/2019 	02:51:08.1079	8	Direction 2 CW 40
11/21/2019 	02:51:09.2573	8	Present Lick Spouts
11/21/2019 	02:51:09.8130	8	Report
11/21/2019 	02:51:09.8190	8	Grace Period 300
11/21/2019 	02:51:10.2137	8	Reward
11/21/2019 	02:51:10.2197	8	Hit 2
11/21/2019 	02:51:10.4776	8	End Recording
11/21/2019 	02:51:12.7133	8	Withdraw Lick Spouts
11/21/2019 	02:51:13.2680	8	Withdraw
11/21/2019 	02:51:16.3165	8	End Trial 
11/21/2019 	02:51:17.3632	9	Begin Trial / Recording
11/21/2019 	02:51:19.3671	9	Present
11/21/2019 	02:51:20.1816	9	Direction 1 CW 40
11/21/2019 	02:51:21.3329	9	Delay 0
11/21/2019 	02:51:21.3359	9	Direction 2 CW 40
11/21/2019 	02:51:22.4853	9	Present Lick Spouts
11/21/2019 	02:51:23.0440	9	Report
11/21/2019 	02:51:23.0480	9	Grace Period 300
11/21/2019 	02:51:23.4437	9	Reward
11/21/2019 	02:51:23.4477	9	Hit 2
11/21/2019 	02:51:23.6976	9	End Recording
11/21/2019 	02:51:25.9432	9	Withdraw Lick Spouts
11/21/2019 	02:51:26.4981	9	Withdraw
11/21/2019 	02:51:29.5460	9	End Trial 
11/21/2019 	02:51:30.5913	10	Begin Trial / Recording
11/21/2019 	02:51:32.5932	10	Present
11/21/2019 	02:51:33.4078	10	Direction 1 CW 40
11/21/2019 	02:51:34.5571	10	Delay 0
11/21/2019 	02:51:34.5601	10	Direction 2 CCW 40
11/21/2019 	02:51:35.7104	10	Present Lick Spouts
11/21/2019 	02:51:36.2651	10	Report
11/21/2019 	02:51:36.2711	10	Grace Period 300
11/21/2019 	02:51:36.7308	10	Reward
11/21/2019 	02:51:36.7368	10	Hit 1
11/21/2019 	02:51:36.8168	10	End Recording
11/21/2019 	02:51:39.2321	10	Withdraw Lick Spouts
11/21/2019 	02:51:39.7872	10	Withdraw
11/21/2019 	02:51:42.0280	10	End Trial 
11/21/2019 	02:51:44.1680	11	Begin Trial / Recording
11/21/2019 	02:51:46.1709	11	Present
11/21/2019 	02:51:46.9844	11	Direction 1 CCW 40
11/21/2019 	02:51:48.1387	11	Delay 0
11/21/2019 	02:51:48.1447	11	Direction 2 CCW 40
11/21/2019 	02:51:49.2961	11	Present Lick Spouts
11/21/2019 	02:51:49.8518	11	Report
11/21/2019 	02:51:49.8559	11	Grace Period 300
11/21/2019 	02:51:50.2536	11	FA 2
11/21/2019 	02:51:50.5743	11	End Recording
11/21/2019 	02:51:52.7711	11	Withdraw Lick Spouts
11/21/2019 	02:51:53.3288	11	Withdraw
11/21/2019 	02:51:56.3883	11	End Trial 
11/21/2019 	02:51:57.4305	12	Begin Trial / Recording
11/21/2019 	02:51:59.4313	12	Present
11/21/2019 	02:52:00.2459	12	Direction 1 CW 40
11/21/2019 	02:52:01.3952	12	Delay 0
11/21/2019 	02:52:01.3982	12	Direction 2 CCW 40
11/21/2019 	02:52:02.5486	12	Present Lick Spouts
11/21/2019 	02:52:03.1052	12	Report
11/21/2019 	02:52:03.1092	12	Grace Period 300
11/21/2019 	02:52:03.6942	12	Reward
11/21/2019 	02:52:03.7003	12	Hit 1
11/21/2019 	02:52:03.7792	12	End Recording
11/21/2019 	02:52:06.1940	12	Withdraw Lick Spouts
11/21/2019 	02:52:06.7507	12	Withdraw
11/21/2019 	02:52:08.9902	12	End Trial 
11/21/2019 	02:52:10.0405	13	Begin Trial / Recording
11/21/2019 	02:52:12.0423	13	Present
11/21/2019 	02:52:12.8569	13	Direction 1 CW 40
11/21/2019 	02:52:14.0073	13	Delay 0
11/21/2019 	02:52:14.0103	13	Direction 2 CW 40
11/21/2019 	02:52:15.1612	13	Present Lick Spouts
11/21/2019 	02:52:15.7169	13	Report
11/21/2019 	02:52:15.7209	13	Grace Period 300
11/21/2019 	02:52:16.1386	13	Reward
11/21/2019 	02:52:16.1426	13	Hit 2
11/21/2019 	02:52:16.3925	13	End Recording
11/21/2019 	02:52:18.6383	13	Withdraw Lick Spouts
11/21/2019 	02:52:19.1945	13	Withdraw
11/21/2019 	02:52:22.2409	13	End Trial 
11/21/2019 	02:52:23.2783	14	Begin Trial / Recording
11/21/2019 	02:52:25.2804	14	Present
11/21/2019 	02:52:26.0941	14	Direction 1 CW 40
11/21/2019 	02:52:27.2442	14	Delay 0
11/21/2019 	02:52:27.2472	14	Direction 2 CW 40
11/21/2019 	02:52:28.3983	14	Present Lick Spouts
11/21/2019 	02:52:28.9543	14	Report
11/21/2019 	02:52:28.9603	14	Grace Period 300
11/21/2019 	02:52:29.3543	14	Reward
11/21/2019 	02:52:29.3603	14	Hit 2
11/21/2019 	02:52:29.6171	14	End Recording
11/21/2019 	02:52:31.8550	14	Withdraw Lick Spouts
11/21/2019 	02:52:32.4096	14	Withdraw
11/21/2019 	02:52:35.4473	14	End Trial 
11/21/2019 	02:52:36.4984	15	Begin Trial / Recording
11/21/2019 	02:52:38.5002	15	Present
11/21/2019 	02:52:39.3141	15	Direction 1 CW 40
11/21/2019 	02:52:40.4662	15	Delay 0
11/21/2019 	02:52:40.4691	15	Direction 2 CW 40
11/21/2019 	02:52:41.6226	15	Present Lick Spouts
11/21/2019 	02:52:42.1793	15	Report
11/21/2019 	02:52:42.1833	15	Grace Period 300
11/21/2019 	02:52:42.7420	15	FA 2
11/21/2019 	02:52:43.0618	15	End Recording
11/21/2019 	02:52:45.2608	15	Withdraw Lick Spouts
11/21/2019 	02:52:45.8150	15	Withdraw
11/21/2019 	02:52:48.8535	15	End Trial 
11/21/2019 	02:52:49.8957	16	Begin Trial / Recording
11/21/2019 	02:52:51.8963	16	Present
11/21/2019 	02:52:52.7103	16	Direction 1 CW 40
11/21/2019 	02:52:53.8632	16	Delay 0
11/21/2019 	02:52:53.8662	16	Direction 2 CCW 40
11/21/2019 	02:52:55.0179	16	Present Lick Spouts
11/21/2019 	02:52:55.5757	16	Report
11/21/2019 	02:52:55.5797	16	Grace Period 300
11/21/2019 	02:52:55.9599	16	Reward
11/21/2019 	02:52:55.9650	16	Hit 1
11/21/2019 	02:52:56.0329	16	End Recording
11/21/2019 	02:52:58.4598	16	Withdraw Lick Spouts
11/21/2019 	02:52:59.0159	16	Withdraw
11/21/2019 	02:53:01.2545	16	End Trial 
11/21/2019 	02:53:02.2990	17	Begin Trial / Recording
11/21/2019 	02:53:04.3003	17	Present
11/21/2019 	02:53:05.1142	17	Direction 1 CCW 40
11/21/2019 	02:53:06.2641	17	Delay 0
11/21/2019 	02:53:06.2671	17	Direction 2 CCW 40
11/21/2019 	02:53:07.4183	17	Present Lick Spouts
11/21/2019 	02:53:07.9754	17	Report
11/21/2019 	02:53:07.9804	17	Grace Period 300
11/21/2019 	02:53:08.4473	17	Reward
11/21/2019 	02:53:08.4534	17	Hit 2
11/21/2019 	02:53:08.7203	17	End Recording
11/21/2019 	02:53:10.9489	17	Withdraw Lick Spouts
11/21/2019 	02:53:11.5052	17	Withdraw
11/21/2019 	02:53:14.5493	17	End Trial 
11/21/2019 	02:53:15.5977	18	Begin Trial / Recording
11/21/2019 	02:53:17.5986	18	Present
11/21/2019 	02:53:18.4121	18	Direction 1 CCW 40
11/21/2019 	02:53:19.5654	18	Delay 0
11/21/2019 	02:53:19.5684	18	Direction 2 CCW 40
11/21/2019 	02:53:20.7198	18	Present Lick Spouts
11/21/2019 	02:53:21.2753	18	Report
11/21/2019 	02:53:21.2793	18	Grace Period 300
11/21/2019 	02:53:21.7413	18	Reward
11/21/2019 	02:53:21.7463	18	Hit 2
11/21/2019 	02:53:21.9945	18	End Recording
11/21/2019 	02:53:24.2423	18	Withdraw Lick Spouts
11/21/2019 	02:53:24.7974	18	Withdraw
11/21/2019 	02:53:27.8411	18	End Trial 
11/21/2019 	02:53:28.8873	19	Begin Trial / Recording
11/21/2019 	02:53:30.8922	19	Present
11/21/2019 	02:53:31.7067	19	Direction 1 CW 40
11/21/2019 	02:53:32.8561	19	Delay 0
11/21/2019 	02:53:32.8601	19	Direction 2 CCW 40
11/21/2019 	02:53:34.0117	19	Present Lick Spouts
11/21/2019 	02:53:34.5663	19	Report
11/21/2019 	02:53:34.5703	19	Grace Period 300
11/21/2019 	02:53:35.0714	19	Reward
11/21/2019 	02:53:35.0754	19	Hit 1
11/21/2019 	02:53:35.1433	19	End Recording
11/21/2019 	02:53:37.5723	19	Withdraw Lick Spouts
11/21/2019 	02:53:38.1272	19	Withdraw
11/21/2019 	02:53:40.3614	19	End Trial 
11/21/2019 	02:53:41.4120	20	Begin Trial / Recording
11/21/2019 	02:53:43.4149	20	Present
11/21/2019 	02:53:44.2287	20	Direction 1 CCW 40
11/21/2019 	02:53:45.3784	20	Delay 0
11/21/2019 	02:53:45.3814	20	Direction 2 CCW 40
11/21/2019 	02:53:46.5322	20	Present Lick Spouts
11/21/2019 	02:53:47.0882	20	Report
11/21/2019 	02:53:47.0922	20	Grace Period 300
11/21/2019 	02:53:47.5127	20	Reward
11/21/2019 	02:53:47.5187	20	Hit 2
11/21/2019 	02:53:47.7746	20	End Recording
11/21/2019 	02:53:50.0121	20	Withdraw Lick Spouts
11/21/2019 	02:53:50.5688	20	Withdraw
11/21/2019 	02:53:53.6191	20	End Trial 
11/21/2019 	02:53:54.6562	21	Begin Trial / Recording
11/21/2019 	02:53:56.6590	21	Present Aborted 
11/21/2019 	02:53:57.4736	21	Direction 1 CCW 40 Aborted 
11/21/2019 	02:53:58.6241	21	Delay 0 Aborted 
11/21/2019 	02:53:58.6281	21	Direction 2 CCW 40 Aborted 
11/21/2019 	02:53:59.7790	21	Report Aborted 
11/21/2019 	02:53:59.7830	21	Grace Period 300 Aborted 
11/21/2019 	02:54:01.8058	21	Miss 2 Aborted 
11/21/2019 	02:54:02.1758	21	End Recording Aborted 
11/21/2019 	02:54:02.6671	21	Withdraw Aborted 
11/21/2019 	02:54:05.7135	21	End Trial  Aborted 
11/21/2019 	02:59:04.3519	22	Begin Trial / Recording
11/21/2019 	02:59:06.3538	22	Present
11/21/2019 	02:59:07.1684	22	Direction 1 CW 40
11/21/2019 	02:59:08.3187	22	Delay 0
11/21/2019 	02:59:08.3217	22	Direction 2 CCW 40
11/21/2019 	02:59:09.4731	22	Present Lick Spouts
11/21/2019 	02:59:10.0298	22	Report
11/21/2019 	02:59:10.0338	22	Grace Period 300
11/21/2019 	02:59:10.4545	22	FA 1
11/21/2019 	02:59:10.5904	22	End Recording
11/21/2019 	02:59:12.9474	22	Withdraw Lick Spouts
11/21/2019 	02:59:13.5021	22	Withdraw
11/21/2019 	02:59:15.7353	22	End Trial 
11/21/2019 	02:59:16.7907	23	Begin Trial / Recording
11/21/2019 	02:59:18.7936	23	Present
11/21/2019 	02:59:19.6076	23	Direction 1 CW 40
11/21/2019 	02:59:20.7599	23	Delay 0
11/21/2019 	02:59:20.7629	23	Direction 2 CW 40
11/21/2019 	02:59:21.9149	23	Present Lick Spouts
11/21/2019 	02:59:22.4701	23	Report
11/21/2019 	02:59:22.4741	23	Grace Period 300
11/21/2019 	02:59:22.8769	23	Reward
11/21/2019 	02:59:22.8819	23	Hit 2
11/21/2019 	02:59:23.1388	23	End Recording
11/21/2019 	02:59:25.3787	23	Withdraw Lick Spouts
11/21/2019 	02:59:25.9341	23	Withdraw
11/21/2019 	02:59:28.9718	23	End Trial 
11/21/2019 	02:59:30.0231	24	Begin Trial / Recording
11/21/2019 	02:59:32.0270	24	Present
11/21/2019 	02:59:32.8405	24	Direction 1 CW 40
11/21/2019 	02:59:33.9929	24	Delay 0
11/21/2019 	02:59:33.9959	24	Direction 2 CCW 40
11/21/2019 	02:59:35.1453	24	Present Lick Spouts
11/21/2019 	02:59:35.7029	24	Report
11/21/2019 	02:59:35.7079	24	Grace Period 300
11/21/2019 	02:59:36.1247	24	Reward
11/21/2019 	02:59:36.1297	24	Hit 1
11/21/2019 	02:59:36.2126	24	End Recording
11/21/2019 	02:59:38.6249	24	Withdraw Lick Spouts
11/21/2019 	02:59:39.1819	24	Withdraw
11/21/2019 	02:59:41.4242	24	End Trial 
11/21/2019 	02:59:42.4724	25	Begin Trial / Recording
11/21/2019 	02:59:44.4752	25	Present
11/21/2019 	02:59:45.2898	25	Direction 1 CCW 40
11/21/2019 	02:59:46.4401	25	Delay 0
11/21/2019 	02:59:46.4431	25	Direction 2 CCW 40
11/21/2019 	02:59:47.5954	25	Present Lick Spouts
11/21/2019 	02:59:48.1501	25	Report
11/21/2019 	02:59:48.1552	25	Grace Period 300
11/21/2019 	02:59:48.6789	25	FA 2
11/21/2019 	02:59:49.0056	25	End Recording
11/21/2019 	02:59:51.1756	25	Withdraw Lick Spouts
11/21/2019 	02:59:51.7307	25	Withdraw
11/21/2019 	02:59:54.7700	25	End Trial 
11/21/2019 	02:59:55.8214	26	Begin Trial / Recording
11/21/2019 	02:59:57.8233	26	Present
11/21/2019 	02:59:58.6378	26	Direction 1 CW 40
11/21/2019 	02:59:59.7882	26	Delay 0
11/21/2019 	02:59:59.7912	26	Direction 2 CCW 40
11/21/2019 	03:00:00.9427	26	Present Lick Spouts
11/21/2019 	03:00:01.4971	26	Report
11/21/2019 	03:00:01.5011	26	Grace Period 300
11/21/2019 	03:00:01.8880	26	Reward
11/21/2019 	03:00:01.8930	26	Hit 1
11/21/2019 	03:00:01.9639	26	End Recording
11/21/2019 	03:00:04.3899	26	Withdraw Lick Spouts
11/21/2019 	03:00:04.9489	26	Withdraw
11/21/2019 	03:00:07.1788	26	End Trial 
11/21/2019 	03:00:08.2306	27	Begin Trial / Recording
11/21/2019 	03:00:10.2315	27	Present
11/21/2019 	03:00:11.0450	27	Direction 1 CCW 40
11/21/2019 	03:00:12.1963	27	Delay 0
11/21/2019 	03:00:12.1993	27	Direction 2 CCW 40
11/21/2019 	03:00:13.3507	27	Present Lick Spouts
11/21/2019 	03:00:13.9054	27	Report
11/21/2019 	03:00:13.9104	27	Grace Period 300
11/21/2019 	03:00:14.4481	27	FA 2
11/21/2019 	03:00:14.7698	27	End Recording
11/21/2019 	03:00:16.9646	27	Withdraw Lick Spouts
11/21/2019 	03:00:17.5203	27	Withdraw
11/21/2019 	03:00:20.5690	27	End Trial 
11/21/2019 	03:00:21.6140	28	Begin Trial / Recording
11/21/2019 	03:00:23.6170	28	Present
11/21/2019 	03:00:24.4309	28	Direction 1 CCW 40
11/21/2019 	03:00:25.5830	28	Delay 0
11/21/2019 	03:00:25.5860	28	Direction 2 CCW 40
11/21/2019 	03:00:26.7380	28	Present Lick Spouts
11/21/2019 	03:00:27.2968	28	Report
11/21/2019 	03:00:27.3008	28	Grace Period 300
11/21/2019 	03:00:27.7019	28	Reward
11/21/2019 	03:00:27.7068	28	Hit 2
11/21/2019 	03:00:27.9628	28	End Recording
11/21/2019 	03:00:30.2010	28	Withdraw Lick Spouts
11/21/2019 	03:00:30.7567	28	Withdraw
11/21/2019 	03:00:33.7910	28	End Trial 
11/21/2019 	03:00:34.8446	29	Begin Trial / Recording
11/21/2019 	03:00:36.8464	29	Present
11/21/2019 	03:00:37.6601	29	Direction 1 CCW 40
11/21/2019 	03:00:38.8119	29	Delay 0
11/21/2019 	03:00:38.8149	29	Direction 2 CCW 40
11/21/2019 	03:00:39.9641	29	Present Lick Spouts
11/21/2019 	03:00:40.5190	29	Report
11/21/2019 	03:00:40.5240	29	Grace Period 300
11/21/2019 	03:00:41.0069	29	FA 2
11/21/2019 	03:00:41.3310	29	End Recording
11/21/2019 	03:00:43.5140	29	Withdraw Lick Spouts Aborted 
11/21/2019 	03:00:44.0728	29	Withdraw Aborted 
11/21/2019 	03:00:47.1061	29	End Trial  Aborted 
11/21/2019 	03:00:49.2879	30	Begin Trial / Recording
11/21/2019 	03:00:51.2898	30	Present
11/21/2019 	03:00:52.1033	30	Direction 1 CW 40
11/21/2019 	03:00:53.2546	30	Delay 0
11/21/2019 	03:00:53.2576	30	Direction 2 CCW 40
11/21/2019 	03:00:54.4080	30	Present Lick Spouts
11/21/2019 	03:00:54.9647	30	Report
11/21/2019 	03:00:54.9687	30	Grace Period 300
11/21/2019 	03:00:55.3684	30	Reward
11/21/2019 	03:00:55.3774	30	Hit 1
11/21/2019 	03:00:55.4564	30	End Recording
11/21/2019 	03:00:57.8670	30	Withdraw Lick Spouts
11/21/2019 	03:00:58.4237	30	Withdraw
11/21/2019 	03:01:00.6611	30	End Trial 
11/21/2019 	03:01:01.7058	31	Begin Trial / Recording
11/21/2019 	03:01:03.7068	31	Present
11/21/2019 	03:01:04.5203	31	Direction 1 CCW 40
11/21/2019 	03:01:05.6747	31	Delay 0
11/21/2019 	03:01:05.6777	31	Direction 2 CCW 40
11/21/2019 	03:01:06.8280	31	Present Lick Spouts
11/21/2019 	03:01:07.3837	31	Report
11/21/2019 	03:01:07.3877	31	Grace Period 300
11/21/2019 	03:01:07.9104	31	Reward
11/21/2019 	03:01:07.9144	31	Hit 2
11/21/2019 	03:01:08.1702	31	End Recording
11/21/2019 	03:01:10.4109	31	Withdraw Lick Spouts
11/21/2019 	03:01:10.9657	31	Withdraw
11/21/2019 	03:01:14.0091	31	End Trial 
11/21/2019 	03:01:15.0562	32	Begin Trial / Recording
11/21/2019 	03:01:17.0566	32	Present
11/21/2019 	03:01:17.8702	32	Direction 1 CW 40
11/21/2019 	03:01:19.0200	32	Delay 0
11/21/2019 	03:01:19.0230	32	Direction 2 CW 40
11/21/2019 	03:01:20.1751	32	Present Lick Spouts
11/21/2019 	03:01:20.7311	32	Report
11/21/2019 	03:01:20.7361	32	Grace Period 300
11/21/2019 	03:01:21.1351	32	Reward
11/21/2019 	03:01:21.1401	32	Hit 2
11/21/2019 	03:01:21.3960	32	End Recording
11/21/2019 	03:01:23.6350	32	Withdraw Lick Spouts
11/21/2019 	03:01:24.1911	32	Withdraw
11/21/2019 	03:01:27.2295	32	End Trial 
11/21/2019 	03:01:28.2780	33	Begin Trial / Recording
11/21/2019 	03:01:30.2809	33	Present
11/21/2019 	03:01:31.0944	33	Direction 1 CW 40
11/21/2019 	03:01:32.2448	33	Delay 0
11/21/2019 	03:01:32.2477	33	Direction 2 CCW 40
11/21/2019 	03:01:33.3981	33	Present Lick Spouts
11/21/2019 	03:01:33.9538	33	Report
11/21/2019 	03:01:33.9588	33	Grace Period 300
11/21/2019 	03:01:34.3975	33	FA 1
11/21/2019 	03:01:34.5424	33	End Recording
11/21/2019 	03:01:36.9121	33	Withdraw Lick Spouts
11/21/2019 	03:01:37.4671	33	Withdraw
11/21/2019 	03:01:39.7110	33	End Trial 
11/21/2019 	03:01:40.7601	34	Begin Trial / Recording
11/21/2019 	03:01:42.7629	34	Present
11/21/2019 	03:01:43.5775	34	Direction 1 CW 40
11/21/2019 	03:01:44.7288	34	Delay 0
11/21/2019 	03:01:44.7318	34	Direction 2 CCW 40
11/21/2019 	03:01:45.8811	34	Present Lick Spouts
11/21/2019 	03:01:46.4380	34	Report
11/21/2019 	03:01:46.4420	34	Grace Period 300
11/21/2019 	03:01:46.8671	34	Reward
11/21/2019 	03:01:46.8731	34	Hit 1
11/21/2019 	03:01:46.9531	34	End Recording
11/21/2019 	03:01:49.3671	34	Withdraw Lick Spouts
11/21/2019 	03:01:49.9228	34	Withdraw
11/21/2019 	03:01:52.1576	34	End Trial 
11/21/2019 	03:01:53.2041	35	Begin Trial / Recording
11/21/2019 	03:01:55.2063	35	Present
11/21/2019 	03:01:56.0209	35	Direction 1 CW 40
11/21/2019 	03:01:57.1703	35	Delay 0
11/21/2019 	03:01:57.1733	35	Direction 2 CW 40
11/21/2019 	03:01:58.3236	35	Present Lick Spouts
11/21/2019 	03:01:58.8783	35	Report
11/21/2019 	03:01:58.8823	35	Grace Period 300
11/21/2019 	03:01:59.3401	35	Reward
11/21/2019 	03:01:59.3441	35	Hit 2
11/21/2019 	03:01:59.5909	35	End Recording
11/21/2019 	03:02:01.8405	35	Withdraw Lick Spouts
11/21/2019 	03:02:02.3969	35	Withdraw
11/21/2019 	03:02:05.4341	35	End Trial 
11/21/2019 	03:02:06.4866	36	Begin Trial / Recording
11/21/2019 	03:02:08.4864	36	Present
11/21/2019 	03:02:09.3002	36	Direction 1 CW 40
11/21/2019 	03:02:10.4500	36	Delay 0
11/21/2019 	03:02:10.4530	36	Direction 2 CCW 40
11/21/2019 	03:02:11.6058	36	Present Lick Spouts
11/21/2019 	03:02:12.1615	36	Report
11/21/2019 	03:02:12.1655	36	Grace Period 300
11/21/2019 	03:02:12.6212	36	Reward
11/21/2019 	03:02:12.6262	36	Hit 1
11/21/2019 	03:02:12.6952	36	End Recording
11/21/2019 	03:02:15.1219	36	Withdraw Lick Spouts
11/21/2019 	03:02:15.6766	36	Withdraw
11/21/2019 	03:02:17.9199	36	End Trial 
11/21/2019 	03:02:18.9674	37	Begin Trial / Recording
11/21/2019 	03:02:20.9682	37	Present
11/21/2019 	03:02:21.7825	37	Direction 1 CW 40
11/21/2019 	03:02:22.9341	37	Delay 0
11/21/2019 	03:02:22.9371	37	Direction 2 CW 40
11/21/2019 	03:02:24.0882	37	Present Lick Spouts
11/21/2019 	03:02:24.6440	37	Report
11/21/2019 	03:02:24.6480	37	Grace Period 300
11/21/2019 	03:02:25.1702	37	Reward
11/21/2019 	03:02:25.1742	37	Hit 2
11/21/2019 	03:02:25.4252	37	End Recording
11/21/2019 	03:02:27.6702	37	Withdraw Lick Spouts
11/21/2019 	03:02:28.2252	37	Withdraw
11/21/2019 	03:02:31.2732	37	End Trial 
11/21/2019 	03:02:32.3252	38	Begin Trial / Recording
11/21/2019 	03:02:34.3290	38	Present
11/21/2019 	03:02:35.1436	38	Direction 1 CW 40
11/21/2019 	03:02:36.2941	38	Delay 0
11/21/2019 	03:02:36.2971	38	Direction 2 CW 40
11/21/2019 	03:02:37.4475	38	Present Lick Spouts
