Date	Time	Trial	Event
11/19/2019 	03:11:03.7482	61	Report Aborted 
11/19/2019 	03:11:03.7552	61	Grace Period 300 Aborted 
11/19/2019 	03:11:05.8710	61	Miss 1 Aborted 
11/19/2019 	03:11:06.0699	61	End Recording Aborted 
11/19/2019 	03:11:06.5536	61	Withdraw Aborted 
11/19/2019 	03:11:08.7974	61	End Trial  Aborted 
11/19/2019 	04:19:26.2573	62	Begin Trial / Recording
11/19/2019 	04:19:28.2602	62	Present
11/19/2019 	04:19:29.0747	62	Direction 1 CW 40
11/19/2019 	04:19:30.2250	62	Delay 0 Aborted 
11/19/2019 	04:19:30.2290	62	Direction 2 CW 40 Aborted 
11/19/2019 	04:19:31.3803	62	Report Aborted 
11/19/2019 	04:19:31.3843	62	Grace Period 300 Aborted 
11/19/2019 	04:19:33.5566	62	Miss 2 Aborted 
11/19/2019 	04:19:33.9428	62	End Recording Aborted 
11/19/2019 	04:19:34.4196	62	Withdraw Aborted 
11/19/2019 	04:19:37.4736	62	End Trial  Aborted 
11/19/2019 	04:22:33.2080	63	Begin Trial / Recording
11/19/2019 	04:22:35.2102	63	Present
11/19/2019 	04:22:36.0248	63	Direction 1 CW 40
11/19/2019 	04:22:37.1751	63	Delay 0
11/19/2019 	04:22:37.1781	63	Direction 2 CW 40
11/19/2019 	04:22:38.3285	63	Present Lick Spouts
11/19/2019 	04:22:38.8841	63	Report
11/19/2019 	04:22:38.8881	63	Grace Period 300
11/19/2019 	04:22:41.0589	63	Miss 2
11/19/2019 	04:22:41.4387	63	End Recording
11/19/2019 	04:22:41.9205	63	Withdraw Lick Spouts
11/19/2019 	04:22:42.4761	63	Withdraw
11/19/2019 	04:22:45.5260	63	End Trial 
11/19/2019 	04:22:46.5767	64	Begin Trial / Recording
11/19/2019 	04:22:48.5797	64	Present
11/19/2019 	04:22:49.3933	64	Direction 1 CCW 40
11/19/2019 	04:22:50.5446	64	Delay 0
11/19/2019 	04:22:50.5476	64	Direction 2 CCW 40
11/19/2019 	04:22:51.6973	64	Present Lick Spouts
11/19/2019 	04:22:52.2522	64	Report
11/19/2019 	04:22:52.2561	64	Grace Period 300
11/19/2019 	04:22:54.0571	64	FA 2
11/19/2019 	04:22:54.3811	64	End Recording
11/19/2019 	04:22:54.8658	64	Withdraw Lick Spouts
11/19/2019 	04:22:55.4215	64	Withdraw
11/19/2019 	04:22:58.4709	64	End Trial 
11/19/2019 	04:22:59.5202	65	Begin Trial / Recording
11/19/2019 	04:23:01.5222	65	Present
11/19/2019 	04:23:02.3368	65	Direction 1 CW 40
11/19/2019 	04:23:03.4862	65	Delay 0
11/19/2019 	04:23:03.4892	65	Direction 2 CCW 40
11/19/2019 	04:23:04.6402	65	Present Lick Spouts
11/19/2019 	04:23:05.1971	65	Report
11/19/2019 	04:23:05.2031	65	Grace Period 300
11/19/2019 	04:23:07.3307	65	Miss 1 Aborted 
11/19/2019 	04:23:07.5338	65	End Recording Aborted 
11/19/2019 	04:23:08.0125	65	Withdraw Lick Spouts Aborted 
11/19/2019 	04:23:08.5683	65	Withdraw Aborted 
11/19/2019 	04:23:10.8170	65	End Trial  Aborted 
11/19/2019 	04:23:11.8667	66	Begin Trial / Recording
11/19/2019 	04:23:13.8686	66	Present
11/19/2019 	04:23:14.6827	66	Direction 1 CW 40
11/19/2019 	04:23:15.8329	66	Delay 0
11/19/2019 	04:23:15.8359	66	Direction 2 CW 40
11/19/2019 	04:23:16.9856	66	Present Lick Spouts
11/19/2019 	04:23:17.5449	66	Report
11/19/2019 	04:23:17.5488	66	Grace Period 300
11/19/2019 	04:23:19.6739	66	Miss 2
11/19/2019 	04:23:20.0607	66	End Recording
11/19/2019 	04:23:20.5354	66	Withdraw Lick Spouts
11/19/2019 	04:23:21.0929	66	Withdraw
11/19/2019 	04:23:24.1440	66	End Trial 
11/19/2019 	04:23:25.1920	67	Begin Trial / Recording
11/19/2019 	04:23:27.1972	67	Present
11/19/2019 	04:23:28.0128	67	Direction 1 CCW 40
11/19/2019 	04:23:29.1635	67	Delay 0
11/19/2019 	04:23:29.1665	67	Direction 2 CCW 40
11/19/2019 	04:23:30.3178	67	Present Lick Spouts
11/19/2019 	04:23:30.8745	67	Report
11/19/2019 	04:23:30.8785	67	Grace Period 300
11/19/2019 	04:23:32.9817	67	Miss 2 Aborted 
11/19/2019 	04:23:33.3665	67	End Recording Aborted 
11/19/2019 	04:23:33.8496	67	Withdraw Lick Spouts Aborted 
11/19/2019 	04:23:34.4057	67	Withdraw Aborted 
11/19/2019 	04:23:37.4538	67	End Trial  Aborted 
11/19/2019 	04:23:38.5037	68	Begin Trial / Recording
11/19/2019 	04:23:40.5069	68	Present
11/19/2019 	04:23:41.3205	68	Direction 1 CCW 40
11/19/2019 	04:23:42.4721	68	Delay 0
11/19/2019 	04:23:42.4771	68	Direction 2 CCW 40
11/19/2019 	04:23:43.6291	68	Present Lick Spouts
11/19/2019 	04:23:44.1852	68	Report
11/19/2019 	04:23:44.1932	68	Grace Period 300
11/19/2019 	04:23:46.3360	68	Miss 2
11/19/2019 	04:23:46.7070	68	End Recording
11/19/2019 	04:23:47.1981	68	Withdraw Lick Spouts
11/19/2019 	04:23:47.7551	68	Withdraw
11/19/2019 	04:23:50.8108	68	End Trial 
11/19/2019 	04:23:51.8591	69	Begin Trial / Recording
11/19/2019 	04:23:53.8681	69	Present
11/19/2019 	04:23:54.6857	69	Direction 1 CW 40
11/19/2019 	04:23:55.8380	69	Delay 0
11/19/2019 	04:23:55.8480	69	Direction 2 CCW 40
11/19/2019 	04:23:56.9986	69	Present Lick Spouts
11/19/2019 	04:23:57.5553	69	Report
11/19/2019 	04:23:57.5593	69	Grace Period 300
11/19/2019 	04:23:59.6783	69	Miss 1
11/19/2019 	04:23:59.8822	69	End Recording
11/19/2019 	04:24:00.3629	69	Withdraw Lick Spouts
11/19/2019 	04:24:00.9216	69	Withdraw Aborted 
11/19/2019 	04:24:03.1685	69	End Trial  Aborted 
11/19/2019 	04:24:04.2206	70	Begin Trial / Recording
11/19/2019 	04:24:06.2236	70	Present Aborted 
11/19/2019 	04:24:07.0380	70	Direction 1 CW 40 Aborted 
11/19/2019 	04:24:08.1896	70	Delay 0 Aborted 
11/19/2019 	04:24:08.1946	70	Direction 2 CW 40 Aborted 
11/19/2019 	04:24:09.3476	70	Report Aborted 
11/19/2019 	04:24:09.3516	70	Grace Period 300 Aborted 
11/19/2019 	04:24:11.5076	70	Miss 2 Aborted 
11/19/2019 	04:24:11.8942	70	End Recording Aborted 
11/19/2019 	04:24:12.3720	70	Withdraw Aborted 
11/19/2019 	04:24:15.4256	70	End Trial  Aborted 
11/19/2019 	04:30:01.4827	71	Begin Trial / Recording
11/19/2019 	04:30:03.4856	71	Present
11/19/2019 	04:30:04.2992	71	Direction 1 CW 40
11/19/2019 	04:30:05.4516	71	Delay 0
11/19/2019 	04:30:05.4556	71	Direction 2 CCW 40
11/19/2019 	04:30:06.6069	71	Present Lick Spouts
11/19/2019 	04:30:07.1619	71	Report
11/19/2019 	04:30:07.1659	71	Grace Period 300
11/19/2019 	04:30:07.9516	71	Reward
11/19/2019 	04:30:07.9556	71	Hit 1
11/19/2019 	04:30:08.0286	71	End Recording
11/19/2019 	04:30:10.4533	71	Withdraw Lick Spouts
11/19/2019 	04:30:11.0096	71	Withdraw
11/19/2019 	04:30:13.2540	71	End Trial 
11/19/2019 	04:30:14.3067	72	Begin Trial / Recording
11/19/2019 	04:30:16.3106	72	Present
11/19/2019 	04:30:17.1251	72	Direction 1 CCW 40
11/19/2019 	04:30:18.2789	72	Delay 0
11/19/2019 	04:30:18.2819	72	Direction 2 CCW 40
11/19/2019 	04:30:19.4327	72	Present Lick Spouts
11/19/2019 	04:30:19.9889	72	Report
11/19/2019 	04:30:19.9928	72	Grace Period 300
11/19/2019 	04:30:21.4534	72	FA 2
11/19/2019 	04:30:21.7838	72	End Recording
11/19/2019 	04:30:22.2567	72	Withdraw Lick Spouts
11/19/2019 	04:30:22.8146	72	Withdraw
11/19/2019 	04:30:25.8708	72	End Trial 
11/19/2019 	04:30:26.9207	73	Begin Trial / Recording
11/19/2019 	04:30:28.9240	73	Present
11/19/2019 	04:30:29.7387	73	Direction 1 CCW 40
11/19/2019 	04:30:30.8881	73	Delay 0
11/19/2019 	04:30:30.8911	73	Direction 2 CCW 40
11/19/2019 	04:30:32.0414	73	Present Lick Spouts
11/19/2019 	04:30:32.6001	73	Report
11/19/2019 	04:30:32.6041	73	Grace Period 300
11/19/2019 	04:30:34.7718	73	Miss 2
11/19/2019 	04:30:35.1459	73	End Recording
11/19/2019 	04:30:35.6379	73	Withdraw Lick Spouts
11/19/2019 	04:30:36.1957	73	Withdraw
11/19/2019 	04:30:39.2512	73	End Trial  Aborted 
11/19/2019 	05:13:52.3490	74	Begin Trial / Recording
11/19/2019 	05:13:54.3529	74	Present
11/19/2019 	05:13:55.1664	74	Direction 1 CW 40 Aborted 
11/19/2019 	05:13:56.3177	74	Delay 0 Aborted 
11/19/2019 	05:13:56.3207	74	Direction 2 CW 40 Aborted 
11/19/2019 	05:13:57.4711	74	Report Aborted 
11/19/2019 	05:13:57.4871	74	Grace Period 300 Aborted 
11/19/2019 	05:13:59.6178	74	Miss 2 Aborted 
11/19/2019 	05:13:59.9927	74	End Recording Aborted 
11/19/2019 	05:14:00.4796	74	Withdraw Aborted 
11/19/2019 	05:14:03.5291	74	End Trial  Aborted 
11/19/2019 	05:14:52.3607	75	Begin Trial / Recording
11/19/2019 	05:14:54.3626	75	Present
11/19/2019 	05:14:55.1772	75	Direction 1 CW 40
11/19/2019 	05:14:56.3276	75	Delay 0
11/19/2019 	05:14:56.3305	75	Direction 2 CCW 40
11/19/2019 	05:14:57.4819	75	Present Lick Spouts
11/19/2019 	05:14:58.0366	75	Report
11/19/2019 	05:14:58.0416	75	Grace Period 300
11/19/2019 	05:14:59.9535	75	FA 1 Aborted 
11/19/2019 	05:15:00.0915	75	End Recording Aborted 
11/19/2019 	05:15:00.5762	75	Withdraw Lick Spouts Aborted 
11/19/2019 	05:15:01.1319	75	Withdraw Aborted 
11/19/2019 	05:15:03.3838	75	End Trial  Aborted 
11/19/2019 	05:15:04.4360	76	Begin Trial / Recording
11/19/2019 	05:15:06.4380	76	Present
11/19/2019 	05:15:07.2515	76	Direction 1 CW 40
11/19/2019 	05:15:08.4043	76	Delay 0
11/19/2019 	05:15:08.4063	76	Direction 2 CW 40
11/19/2019 	05:15:09.5573	76	Present Lick Spouts
11/19/2019 	05:15:10.1125	76	Report
11/19/2019 	05:15:10.1165	76	Grace Period 300
11/19/2019 	05:15:12.2594	76	Miss 2 Aborted 
11/19/2019 	05:15:12.6503	76	End Recording Aborted 
11/19/2019 	05:15:13.1212	76	Withdraw Lick Spouts Aborted 
11/19/2019 	05:15:13.6804	76	Withdraw Aborted 
11/19/2019 	05:15:16.7311	76	End Trial  Aborted 
11/19/2019 	05:21:20.3088	77	Begin Trial / Recording
11/19/2019 	05:21:22.3106	77	Present
11/19/2019 	05:21:23.1252	77	Direction 1 CW 40
11/19/2019 	05:21:24.2765	77	Delay 0
11/19/2019 	05:21:24.2795	77	Direction 2 CCW 40
11/19/2019 	05:21:25.4318	77	Present Lick Spouts
11/19/2019 	05:21:25.9866	77	Report
11/19/2019 	05:21:25.9906	77	Grace Period 300
11/19/2019 	05:21:28.1573	77	Miss 1 Aborted 
11/19/2019 	05:21:28.3632	77	End Recording Aborted 
11/19/2019 	05:21:28.8379	77	Withdraw Lick Spouts Aborted 
11/19/2019 	05:21:29.3926	77	Withdraw Aborted 
11/19/2019 	05:21:31.6254	77	End Trial  Aborted 
11/19/2019 	05:22:30.1463	78	Begin Trial / Recording
11/19/2019 	05:22:32.1495	78	Present
11/19/2019 	05:22:32.9640	78	Direction 1 CW 40
11/19/2019 	05:22:34.1194	78	Delay 0
11/19/2019 	05:22:34.1224	78	Direction 2 CCW 40
11/19/2019 	05:22:35.2727	78	Present Lick Spouts
11/19/2019 	05:22:35.8274	78	Report
11/19/2019 	05:22:35.8354	78	Grace Period 300
11/19/2019 	05:22:36.6011	78	Reward
11/19/2019 	05:22:36.6051	78	Hit 1
11/19/2019 	05:22:36.6801	78	End Recording
11/19/2019 	05:22:39.1015	78	Withdraw Lick Spouts
11/19/2019 	05:22:39.6572	78	Withdraw
11/19/2019 	05:22:41.8923	78	End Trial 
11/19/2019 	05:22:42.9434	79	Begin Trial / Recording
11/19/2019 	05:22:44.9483	79	Present
11/19/2019 	05:22:45.7638	79	Direction 1 CCW 40
11/19/2019 	05:22:46.9132	79	Delay 0
11/19/2019 	05:22:46.9162	79	Direction 2 CCW 40
11/19/2019 	05:22:48.0665	79	Present Lick Spouts
11/19/2019 	05:22:48.6232	79	Report
11/19/2019 	05:22:48.6272	79	Grace Period 300
11/19/2019 	05:22:49.4437	79	FA 2
11/19/2019 	05:22:49.7725	79	End Recording
11/19/2019 	05:22:50.2473	79	Withdraw Lick Spouts
11/19/2019 	05:22:50.8040	79	Withdraw
11/19/2019 	05:22:53.8578	79	End Trial 
11/19/2019 	05:22:54.9074	80	Begin Trial / Recording
11/19/2019 	05:22:56.9083	80	Present
11/19/2019 	05:22:57.7228	80	Direction 1 CCW 40
11/19/2019 	05:22:58.8722	80	Delay 0
11/19/2019 	05:22:58.8752	80	Direction 2 CCW 40
11/19/2019 	05:23:00.0267	80	Present Lick Spouts
11/19/2019 	05:23:00.5815	80	Report
11/19/2019 	05:23:00.5855	80	Grace Period 300
11/19/2019 	05:23:02.0867	80	FA 2
11/19/2019 	05:23:02.4195	80	End Recording
11/19/2019 	05:23:02.8903	80	Withdraw Lick Spouts
11/19/2019 	05:23:03.4460	80	Withdraw
11/19/2019 	05:23:06.4840	80	End Trial 
11/19/2019 	05:23:07.5319	81	Begin Trial / Recording
11/19/2019 	05:23:09.5329	81	Present
11/19/2019 	05:23:10.3508	81	Direction 1 CW 40
11/19/2019 	05:23:11.5007	81	Delay 0
11/19/2019 	05:23:11.5037	81	Direction 2 CCW 40
11/19/2019 	05:23:12.6567	81	Present Lick Spouts
11/19/2019 	05:23:13.2126	81	Report
11/19/2019 	05:23:13.2186	81	Grace Period 300
11/19/2019 	05:23:15.3645	81	Miss 1 Aborted 
11/19/2019 	05:23:15.5634	81	End Recording Aborted 
11/19/2019 	05:23:16.0467	81	Withdraw Lick Spouts Aborted 
11/19/2019 	05:23:16.6028	81	Withdraw Aborted 
11/19/2019 	05:23:18.8480	81	End Trial  Aborted 
11/19/2019 	05:23:19.9026	82	Begin Trial / Recording
11/19/2019 	05:23:21.9074	82	Present
11/19/2019 	05:23:22.7239	82	Direction 1 CW 40
11/19/2019 	05:23:23.8753	82	Delay 0
11/19/2019 	05:23:23.8793	82	Direction 2 CCW 40
11/19/2019 	05:23:25.0307	82	Present Lick Spouts
11/19/2019 	05:23:25.5883	82	Report
11/19/2019 	05:23:25.5943	82	Grace Period 300
11/19/2019 	05:23:26.7397	82	FA 1
11/19/2019 	05:23:26.8838	82	End Recording
11/19/2019 	05:23:27.3618	82	Withdraw Lick Spouts
11/19/2019 	05:23:27.9185	82	Withdraw
11/19/2019 	05:23:30.1704	82	End Trial 
11/19/2019 	05:23:31.2204	83	Begin Trial / Recording
11/19/2019 	05:23:33.2233	83	Present
11/19/2019 	05:23:34.0389	83	Direction 1 CW 40
11/19/2019 	05:23:35.1892	83	Delay 0 Aborted 
11/19/2019 	05:23:35.2002	83	Direction 2 CCW 40 Aborted 
11/19/2019 	05:23:36.3505	83	Report Aborted 
11/19/2019 	05:23:36.3545	83	Grace Period 300 Aborted 
11/19/2019 	05:23:38.5156	83	Miss 1 Aborted 
11/19/2019 	05:23:38.7226	83	End Recording Aborted 
11/19/2019 	05:23:39.1968	83	Withdraw Aborted 
11/19/2019 	05:23:41.4358	83	End Trial  Aborted 
11/19/2019 	05:24:09.8692	84	Begin Trial / Recording
11/19/2019 	05:24:11.8711	84	Present
11/19/2019 	05:24:12.6857	84	Direction 1 CW 40
11/19/2019 	05:24:13.8360	84	Delay 0
11/19/2019 	05:24:13.8380	84	Direction 2 CW 40
11/19/2019 	05:24:14.9893	84	Present Lick Spouts
11/19/2019 	05:24:15.5440	84	Report
11/19/2019 	05:24:15.5480	84	Grace Period 300
11/19/2019 	05:24:16.3844	84	Reward
11/19/2019 	05:24:16.3925	84	Hit 2
11/19/2019 	05:24:16.6503	84	End Recording
11/19/2019 	05:24:18.8846	84	Withdraw Lick Spouts
11/19/2019 	05:24:19.4402	84	Withdraw
11/19/2019 	05:24:22.4952	84	End Trial 
11/19/2019 	05:24:23.5429	85	Begin Trial / Recording
11/19/2019 	05:24:25.5458	85	Present
11/19/2019 	05:24:26.3594	85	Direction 1 CW 40
11/19/2019 	05:24:27.5098	85	Delay 0 Aborted 
11/19/2019 	05:24:27.5128	85	Direction 2 CCW 40 Aborted 
11/19/2019 	05:24:28.6634	85	Report Aborted 
11/19/2019 	05:24:28.6694	85	Grace Period 300 Aborted 
11/19/2019 	05:24:30.8321	85	Miss 1 Aborted 
11/19/2019 	05:24:31.0390	85	End Recording Aborted 
11/19/2019 	05:24:31.5138	85	Withdraw Aborted 
11/19/2019 	05:24:33.7494	85	End Trial  Aborted 
11/19/2019 	05:24:34.7949	86	Begin Trial / Recording
11/19/2019 	05:24:36.7973	86	Present
11/19/2019 	05:24:37.6117	86	Direction 1 CW 40
11/19/2019 	05:24:38.7611	86	Delay 0
11/19/2019 	05:24:38.7641	86	Direction 2 CCW 40
11/19/2019 	05:24:39.9152	86	Present Lick Spouts
11/19/2019 	05:24:40.4721	86	Report
11/19/2019 	05:24:40.4761	86	Grace Period 300
11/19/2019 	05:24:42.6094	86	Miss 1
11/19/2019 	05:24:42.8145	86	End Recording
11/19/2019 	05:24:43.2922	86	Withdraw Lick Spouts
11/19/2019 	05:24:43.8482	86	Withdraw Aborted 
11/19/2019 	05:24:46.0895	86	End Trial  Aborted 
11/19/2019 	05:24:47.1370	87	Begin Trial / Recording
11/19/2019 	05:24:49.1409	87	Present
11/19/2019 	05:24:49.9544	87	Direction 1 CW 40
11/19/2019 	05:24:51.1059	87	Delay 0
11/19/2019 	05:24:51.1089	87	Direction 2 CCW 40
11/19/2019 	05:24:52.2589	87	Report Aborted 
11/19/2019 	05:24:52.2629	87	Grace Period 300 Aborted 
11/19/2019 	05:24:54.4129	87	Miss 1 Aborted 
11/19/2019 	05:24:54.6159	87	End Recording Aborted 
11/19/2019 	05:24:55.0957	87	Withdraw Aborted 
11/19/2019 	05:24:57.3300	87	End Trial  Aborted 
11/19/2019 	05:34:47.3616	88	Begin Trial / Recording
11/19/2019 	05:34:49.3634	88	Present
11/19/2019 	05:34:50.1790	88	Direction 1 CCW 40
11/19/2019 	05:34:51.3293	88	Delay 0
11/19/2019 	05:34:51.3323	88	Direction 2 CCW 40
11/19/2019 	05:34:52.4827	88	Present Lick Spouts
11/19/2019 	05:34:53.0394	88	Report
11/19/2019 	05:34:53.0483	88	Grace Period 300
11/19/2019 	05:34:53.9718	88	FA 2
11/19/2019 	05:34:54.2946	88	End Recording
11/19/2019 	05:34:54.7733	88	Withdraw Lick Spouts
11/19/2019 	05:34:55.3311	88	Withdraw
11/19/2019 	05:34:58.3687	88	End Trial  Aborted 
11/19/2019 	05:34:59.4149	89	Begin Trial / Recording
11/19/2019 	05:35:01.4176	89	Present
11/19/2019 	05:35:02.2311	89	Direction 1 CW 40
11/19/2019 	05:35:03.3812	89	Delay 0
11/19/2019 	05:35:03.3852	89	Direction 2 CCW 40
11/19/2019 	05:35:04.5351	89	Present Lick Spouts
11/19/2019 	05:35:05.0902	89	Report Aborted 
11/19/2019 	05:35:05.1002	89	Grace Period 300 Aborted 
11/19/2019 	05:35:07.1067	89	Reward Aborted 
11/19/2019 	05:35:07.1216	89	Hit 1 Aborted 
11/19/2019 	05:35:07.1936	89	End Recording Aborted 
11/19/2019 	05:35:09.6075	89	Withdraw Lick Spouts Aborted 
11/19/2019 	05:35:10.1622	89	Withdraw Aborted 
11/19/2019 	05:35:12.4004	89	End Trial  Aborted 
11/19/2019 	05:35:13.4497	90	Begin Trial / Recording
11/19/2019 	05:35:15.4516	90	Present
11/19/2019 	05:35:16.2651	90	Direction 1 CW 40
11/19/2019 	05:35:17.4155	90	Delay 0
11/19/2019 	05:35:17.4185	90	Direction 2 CCW 40
11/19/2019 	05:35:18.5708	90	Present Lick Spouts
11/19/2019 	05:35:19.1268	90	Report Aborted 
11/19/2019 	05:35:19.1358	90	Grace Period 300 Aborted 
11/19/2019 	05:35:21.2906	90	Miss 1 Aborted 
11/19/2019 	05:35:21.4945	90	End Recording Aborted 
11/19/2019 	05:35:21.9713	90	Withdraw Lick Spouts Aborted 
